time;position;velocity;acceleration
29.6;[29.70022279, 30.02006123];[1.07444998, 1.03768505];[0.00943155, 0.00268489]
29.7;[30.48943039, 30.46519956];[1.09126651, 1.06401496];[0.0019664, 0.00093766]
29.8;[30.15908082, 29.83822409];[1.0859498, 1.0144418];[0.00664736, 0.00262381]
29.9;[30.46610578, 30.31857689];[1.04811755, 1.06507338];[0.00492559, 0.0068749]
30.0;[30.33577634, 30.91145188];[1.0802454, 1.04188937];[0.00545635, 0.00280555]
30.1;[31.04640317, 30.26400654];[1.02007494, 1.02208026];[0.00786424, 0.00392031]
30.2;[30.42599456, 30.5341373];[1.0992796, 1.02576592];[0.00140495, 0.00211735]
30.3;[30.69630916, 31.10621176];[1.0963162, 1.09715529];[0.00077526, 0.00351323]
30.4;[30.78284875, 30.72213075];[1.07737718, 1.01520214];[9.50086499e-03, 2.85979075e-06]
30.5;[31.05726165, 31.00774669];[1.09195859, 1.08122389];[0.00103934, 0.00996006]
30.6;[31.18437317, 30.94700907];[1.00748914, 1.06478184];[0.00683198, 0.00283136]
30.7;[31.53402261, 31.15716662];[1.072119, 1.04882156];[0.00342411, 0.00214954]
30.8;[31.66259912, 31.28889816];[1.04341962, 1.06162919];[0.0012045, 0.00404553]
30.9;[31.81843249, 31.15329693];[1.08765489, 1.01261194];[0.00265255, 0.00177965]
31.0;[31.81121619, 31.18817179];[1.05037897, 1.08504467];[0.00182161, 0.00078814]
31.1;[31.20276198, 32.03903031];[1.0262831, 1.09194375];[0.00688183, 0.0076262]
31.2;[31.20401557, 31.31646999];[1.01040256, 1.04710649];[0.00222228, 0.00125493]
31.3;[31.38997436, 32.18797887];[1.00674177, 1.07088774];[0.0017385, 0.00427672]
31.4;[32.34656899, 31.8451139];[1.02341301, 1.03905715];[0.0065604, 0.00775839]
31.5;[31.90710916, 32.00724257];[1.06323338, 1.00391336];[0.00260626, 0.00405287]
31.6;[32.14643659, 32.34081897];[1.08578632, 1.05095777];[0.00614771, 0.00872741]
31.7;[32.43886344, 32.59635002];[1.00565465, 1.07487603];[0.00424794, 0.00117093]
31.8;[32.4847489, 32.05265537];[1.02379537, 1.00144557];[0.00618857, 0.00095453]
31.9;[32.57454193, 32.36057265];[1.04845475, 1.06785891];[0.00402151, 0.00114263]
32.0;[32.29801816, 32.763684];[1.08207837, 1.05089298];[0.00137068, 0.00532904]
32.1;[32.27082154, 32.91097567];[1.0515024, 1.0882482];[0.00448779, 0.00727826]
32.2;[32.20793959, 32.76260813];[1.05004797, 1.05042789];[0.00378119, 0.00514373]
32.3;[32.92362136, 32.98885075];[1.0854979, 1.03280391];[0.00516765, 0.00218266]
32.4;[32.6137618, 32.84041948];[1.0609757, 1.02508955];[0.00075372, 0.00350347]
32.5;[32.61952029, 33.49505969];[1.00914098, 1.06433006];[0.00103617, 0.00122335]
32.6;[32.83042734, 33.20532677];[1.07687358, 1.03343197];[0.00539189, 0.00098493]
32.7;[32.94061509, 33.0661492];[1.07193536, 1.08756105];[0.00231804, 0.00179672]
32.8;[33.07449406, 33.20985455];[1.08937773, 1.09162406];[0.00302336, 0.00205357]
32.9;[33.46170281, 33.86887276];[1.091993, 1.07540154];[0.00747638, 0.00356837]
33.0;[33.76527907, 33.60101883];[1.04203879, 1.09184627];[0.0060192, 0.00131474]
33.1;[33.88632956, 34.09143065];[1.04862032, 1.00635477];[0.00384124, 0.00859672]
33.2;[33.43132443, 34.13880146];[1.07641633, 1.02374083];[0.00546961, 0.00110236]
33.3;[33.87747197, 33.99554931];[1.07354113, 1.08340993];[0.00152544, 0.00781881]
33.4;[34.35973294, 33.42577509];[1.08449667, 1.03307273];[0.00345576, 0.00789572]
33.5;[34.21285249, 33.52952314];[1.02282538, 1.07832627];[0.0086799, 0.00341868]
33.6;[33.95758051, 34.00923149];[1.00088202, 1.01007021];[0.00511882, 0.00702523]
33.7;[33.76926537, 33.86929974];[1.06167826, 1.06669434];[0.00274466, 0.0086355]
33.8;[34.26606095, 34.17818596];[1.08815368, 1.08146696];[7.41080934e-05, 2.16599602e-03]
33.9;[34.47982619, 34.80412172];[1.07754632, 1.01508021];[0.00996382, 0.00179073]
34.0;[34.86759339, 34.59908416];[1.05693308, 1.0268519];[0.00805167, 0.0092835]
34.1;[34.14667494, 34.93366821];[1.04208367, 1.00191024];[0.00881851, 0.00430083]
34.2;[34.88147447, 34.29135418];[1.09628022, 1.02594682];[0.00634958, 0.00762339]
34.3;[34.83540093, 34.46514406];[1.01044797, 1.04312439];[0.00355822, 0.00511258]
34.4;[34.85785899, 34.62611229];[1.04511782, 1.0089062];[0.00290293, 0.00133402]
34.5;[35.25427218, 34.50815042];[1.0573189, 1.03070492];[0.00653482, 0.00091102]
34.6;[34.99755136, 34.90914504];[1.0046876, 1.02800996];[0.00613143, 0.00106622]
34.7;[35.24625986, 34.88226667];[1.05118838, 1.00530055];[0.00504651, 0.00692633]
34.8;[35.59049496, 35.09030815];[1.04440025, 1.08286633];[0.00397006, 0.00971129]
34.9;[35.5159066, 35.01237284];[1.07894585, 1.05827029];[0.00945479, 0.00102699]
35.0;[35.75591476, 35.00602906];[1.01283161, 1.04183087];[0.00486989, 0.00670207]
35.1;[35.75635822, 35.63897307];[1.09842225, 1.01595202];[0.00203714, 0.00470083]
35.2;[35.77939335, 35.85211374];[1.09316414, 1.00430681];[0.00928731, 0.00246538]
35.3;[36.01559887, 35.39483741];[1.03728037, 1.05265709];[0.00773854, 0.00577557]
35.4;[36.28078155, 35.86217774];[1.04229634, 1.00831477];[0.00677381, 0.00121834]
35.5;[35.90100287, 35.62751438];[1.03127156, 1.05173565];[0.00990513, 0.0052739]
35.6;[35.97363734, 36.37927481];[1.03098726, 1.04858204];[0.00703923, 0.00630852]
35.7;[36.03195691, 36.06217809];[1.01111058, 1.04166677];[0.00648943, 0.00190041]
35.8;[36.72890073, 36.14595884];[1.06959456, 1.03007391];[0.00186025, 0.00594768]
35.9;[36.68893601, 36.77752815];[1.06294368, 1.07543005];[0.00419454, 0.00378982]
36.0;[36.99580201, 36.13266354];[1.04875039, 1.04089378];[0.00497774, 0.00350589]
36.1;[36.89694778, 36.18970001];[1.00182546, 1.05141209];[0.00660904, 0.00585524]
36.2;[36.77844304, 36.95649586];[1.04556075, 1.07125706];[0.00844763, 0.00891871]
36.3;[36.56382347, 37.11410458];[1.09142175, 1.04482627];[0.00052506, 0.00322798]
36.4;[36.90984905, 36.43350079];[1.09551735, 1.0246818];[0.00620856, 0.0063266]
36.5;[36.55888845, 37.39674505];[1.01775525, 1.0487742];[0.00801529, 0.00338002]
36.6;[37.00757619, 36.60456868];[1.09321494, 1.01875894];[0.00332251, 0.0012618]
36.7;[37.65461227, 37.01339169];[1.02065686, 1.00822851];[0.00293038, 0.00884044]
36.8;[37.37906139, 36.88450367];[1.06203372, 1.04274128];[0.0064127, 0.00531739]
36.9;[37.27237565, 37.58471131];[1.07806288, 1.09498644];[0.00892281, 0.00646448]
37.0;[37.17892993, 37.49508771];[1.08920083, 1.04351297];[0.00770245, 0.00798506]
37.1;[37.45004328, 37.6846004];[1.04973196, 1.01267876];[0.00875366, 0.00368371]
37.2;[37.39120504, 37.52099173];[1.08781312, 1.04486349];[0.00233339, 0.00833414]
37.3;[37.44544273, 38.13835693];[1.08373045, 1.00071199];[0.00584651, 0.00183662]
37.4;[38.22051851, 37.96834675];[1.07013364, 1.01710464];[3.00047876e-05, 6.85187572e-04]
37.5;[38.21973003, 37.66773233];[1.06468747, 1.06472602];[0.00407499, 0.001845]
37.6;[37.76878361, 38.2965331];[1.09556652, 1.00142931];[0.00852375, 0.00226923]
37.7;[38.43604998, 38.01380202];[1.09902766, 1.05118178];[0.00260428, 0.00537134]
37.8;[38.74557837, 37.81314876];[1.0065856, 1.08996949];[0.00603403, 0.00409953]
37.9;[38.75648325, 38.83978532];[1.03867412, 1.06894864];[0.00325094, 0.00201193]
38.0;[38.11482694, 38.78992889];[1.0300877, 1.08807977];[0.00497821, 0.00564764]
38.1;[39.08242904, 38.22553488];[1.08898815, 1.06566411];[0.00274772, 0.00119651]
38.2;[38.35902836, 38.45340438];[1.06998007, 1.02053132];[0.00982407, 0.00432958]
38.3;[38.51464765, 38.62166533];[1.07103984, 1.03372568];[0.00362956, 0.00659704]
38.4;[38.7514163, 38.4197379];[1.04257324, 1.06689379];[0.00677231, 0.00791929]
38.5;[39.15376236, 38.71577137];[1.03096769, 1.05059635];[0.00239716, 0.00786852]
38.6;[38.89271955, 39.16351077];[1.03893583, 1.05420476];[0.00184941, 0.00390217]
38.7;[39.31308097, 39.52446377];[1.01391753, 1.09001456];[0.00044472, 0.00674144]
38.8;[39.4552465, 39.48266917];[1.09467254, 1.02416969];[0.00646114, 0.00266921]
38.9;[39.81547203, 39.25549383];[1.01069773, 1.0109538];[0.00018141, 0.00708519]
39.0;[39.58283034, 39.87096361];[1.09702967, 1.03045167];[0.00351118, 0.00787562]
39.1;[39.8282232, 39.1199576];[1.01862175, 1.00356468];[0.00392844, 0.00343684]
39.2;[40.13683576, 39.58386341];[1.04745126, 1.0089526];[0.00668401, 0.00783081]
39.3;[39.76125732, 39.49596214];[1.05531962, 1.07981648];[0.00402733, 0.00704484]
39.4;[39.92179841, 39.68537322];[1.07261255, 1.08201781];[0.00638202, 0.00146279]
39.5;[39.92378224, 40.21002035];[1.07179619, 1.02641177];[0.0064742, 0.00261846]
39.6;[39.65182026, 39.87526139];[1.09926715, 1.08380986];[0.00180394, 0.00693857]
39.7;[40.04572155, 40.69430813];[1.00662034, 1.08405598];[0.00487175, 0.00931441]
39.8;[40.17287598, 40.49264962];[1.0892659, 1.08899161];[0.00678902, 0.00438451]
39.9;[40.61460599, 40.6140168];[1.02778353, 1.05127024];[0.0089711, 0.00407904]
40.0;[40.11979805, 40.72526423];[1.04775843, 1.01723424];[0.00593854, 0.00873436]
40.1;[40.29007887, 40.26288468];[1.09632586, 1.05019374];[0.00058012, 0.00597536]
40.2;[40.61481564, 41.10948857];[1.07036502, 1.0751818];[0.0005141, 0.00254083]
40.3;[40.48209155, 41.10470639];[1.03643109, 1.05784929];[0.00504733, 0.00659952]
40.4;[41.0822734, 40.86091208];[1.00130178, 1.01373121];[0.00833574, 0.0032562]
40.5;[40.91981502, 40.54547699];[1.03381316, 1.06101068];[0.00393613, 0.00213548]
40.6;[41.32638301, 41.42046657];[1.07402681, 1.03378466];[0.00479316, 0.00718099]
40.7;[41.40883303, 41.31167737];[1.01125072, 1.039817];[0.00474216, 0.00261796]
40.8;[41.0755373, 40.82183518];[1.00614032, 1.04732359];[0.00739491, 0.00420277]
40.9;[41.88871157, 41.73099822];[1.0170537, 1.08392657];[0.00502162, 0.00982665]
41.0;[41.43257032, 41.66880737];[1.06377538, 1.08482885];[0.00613883, 0.00633269]
41.1;[41.7059445, 41.4253596];[1.02770908, 1.05234977];[0.00407969, 0.00339434]
41.2;[41.20020983, 41.53691328];[1.09078995, 1.02850475];[0.00387188, 0.00218266]
41.3;[41.71845506, 41.75919502];[1.07671356, 1.04319027];[0.00168124, 0.00917892]
41.4;[41.72177001, 41.9778501];[1.01737064, 1.04598405];[0.0020132, 0.00783721]
41.5;[41.64550917, 42.25178083];[1.0328565, 1.03487445];[0.00796902, 0.00702613]
41.6;[42.34571606, 42.14005123];[1.03917957, 1.0163694];[0.00317809, 0.00761681]
41.7;[42.50598405, 42.56718041];[1.05857944, 1.07609436];[0.00625937, 0.00615217]
41.8;[42.45163337, 42.67300678];[1.09743943, 1.08826683];[0.00817861, 0.00599445]
41.9;[42.4609248, 42.06133521];[1.01529682, 1.00867182];[0.00884837, 0.00797705]
42.0;[42.15816203, 42.79735196];[1.03312273, 1.02022903];[0.0055106, 0.00183093]
42.1;[42.15322108, 42.60855816];[1.0526923, 1.02342136];[0.00134161, 0.00048837]
42.2;[42.7279905, 42.63892273];[1.04375834, 1.09458255];[0.00492648, 0.00892282]
42.3;[42.72075134, 42.42943172];[1.09525349, 1.05588215];[0.00836326, 0.00756202]
42.4;[43.37166448, 42.59201304];[1.02113652, 1.05024156];[0.00779467, 0.00892832]
42.5;[42.6987022, 42.68308063];[1.06327808, 1.00369615];[0.00023822, 0.00439935]
42.6;[43.03883702, 43.38632775];[1.0488137, 1.09712098];[0.00913673, 0.00039807]
42.7;[42.884422, 43.53245588];[1.04958442, 1.02893122];[0.00261535, 0.00953836]
42.8;[43.43312108, 43.22791625];[1.0094538, 1.04433448];[0.00313157, 0.00016538]
42.9;[43.50391774, 43.85260563];[1.04715293, 1.02456329];[0.00756593, 0.00114922]
43.0;[43.76715659, 43.02014248];[1.00719033, 1.0485777];[0.00421355, 0.00603515]
43.1;[43.18664663, 43.92117415];[1.08512053, 1.03694648];[0.00562274, 0.00269969]
43.2;[43.26187018, 43.56762018];[1.05685018, 1.06698626];[0.00802096, 0.00709631]
43.3;[44.06600238, 43.81937831];[1.01332344, 1.03815493];[0.00600362, 0.00160875]
43.4;[43.93133381, 43.48230071];[1.02723698, 1.03467146];[0.00785326, 0.00602171]
43.5;[43.55451638, 43.82388312];[1.01480059, 1.07915737];[0.00996479, 0.00146898]
43.6;[44.41465477, 43.62745647];[1.04586108, 1.02378801];[0.0068022, 0.00380674]
43.7;[44.6657812, 43.83858129];[1.08945591, 1.05466238];[0.00155104, 0.00797649]
43.8;[44.26431092, 44.43803369];[1.00399376, 1.09489888];[0.00179522, 0.00506329]
43.9;[44.56988064, 44.2059392];[1.03246938, 1.04843684];[0.00977806, 0.003113]
44.0;[44.50765502, 44.24262421];[1.04702983, 1.01788384];[0.00840672, 0.00778029]
44.1;[45.08467164, 44.98767013];[1.03967187, 1.03225335];[0.00682952, 0.00365143]
44.2;[44.44851478, 44.70804599];[1.07854054, 1.08085382];[0.0078316, 0.00225939]
44.3;[44.44621401, 44.38215971];[1.05320321, 1.00591806];[0.00211727, 0.00600926]
44.4;[44.69045555, 45.35458287];[1.02398863, 1.03921735];[0.00619069, 0.00921923]
44.5;[45.42225987, 45.17762055];[1.07215414, 1.01265373];[0.00239382, 0.00497742]
44.6;[44.63126677, 45.46154846];[1.07218963, 1.03315441];[0.00041488, 0.00413513]
44.7;[45.41491126, 44.71199819];[1.01876186, 1.02370957];[0.00565186, 0.00956814]
44.8;[45.23333569, 45.7447909];[1.034257, 1.01084972];[0.00097469, 0.00407135]
44.9;[45.4898886, 45.22034813];[1.06054574, 1.01423805];[0.00876142, 0.0005567]
45.0;[45.65872597, 45.63115463];[1.01092406, 1.09656801];[0.00959123, 0.0028499]
45.1;[45.20017542, 45.2638773];[1.09644047, 1.00410165];[0.00359539, 0.00620222]
45.2;[45.87366125, 46.03131306];[1.01584215, 1.00101848];[0.00531671, 0.0038675]
45.3;[45.94438241, 45.64919955];[1.08249616, 1.05147801];[0.00982455, 0.0014688]
45.4;[45.93578215, 46.35491596];[1.01998752, 1.06009064];[0.00293408, 0.00346738]
45.5;[45.72361668, 46.07142438];[1.0048044, 1.08080917];[0.00145314, 0.00840747]
45.6;[46.56028751, 45.82969974];[1.03083247, 1.08695985];[0.0037932, 0.00070159]
45.7;[46.43253962, 46.53551175];[1.04504538, 1.06731033];[0.00150966, 0.00421412]
45.8;[45.94156686, 46.41932298];[1.0675265, 1.0387109];[0.00657564, 0.00879846]
45.9;[45.94387806, 46.61785682];[1.06087166, 1.02124923];[0.0042347, 0.00570347]
46.0;[46.75758669, 46.47057045];[1.09515371, 1.09277651];[0.00319687, 0.0098962]
46.1;[46.95096563, 46.25173698];[1.01437138, 1.09315588];[0.00922806, 0.00794561]
46.2;[46.34071596, 47.03451721];[1.00420557, 1.04379778];[0.00640428, 0.00074464]
46.3;[46.43376956, 46.45770663];[1.05679643, 1.04391822];[0.00176211, 0.00456107]
46.4;[46.61589929, 46.47064875];[1.07554583, 1.01194932];[0.00522146, 0.00568422]
46.5;[47.14038408, 47.134733];[1.01078847, 1.00693941];[0.00334642, 0.00904549]
46.6;[47.08787817, 46.7278932];[1.07753978, 1.01520465];[0.00874884, 0.00177029]
46.7;[46.98929173, 46.75684507];[1.01983456, 1.05434618];[0.00786844, 0.00874445]
46.8;[47.45047561, 46.80038647];[1.00431653, 1.04921491];[0.0098789, 0.00939175]
46.9;[47.28928283, 47.88094262];[1.08161987, 1.04784984];[0.00807828, 0.00661348]
47.0;[47.48515346, 47.51800339];[1.08846012, 1.01859103];[0.00754752, 0.00626041]
47.1;[47.42354447, 47.11717482];[1.0457158, 1.00955898];[0.00895214, 0.00901126]
47.2;[48.00630976, 47.30109453];[1.03858471, 1.07855082];[0.00032721, 0.00358869]
47.3;[47.43403409, 47.73398862];[1.04266963, 1.03157858];[0.00184078, 0.0033679]
47.4;[47.92718359, 48.27262793];[1.09634387, 1.02920788];[0.00041232, 0.00183744]
47.5;[48.05229443, 47.9406836];[1.06475454, 1.08699206];[0.00469638, 0.00210609]
47.6;[48.3888112, 47.72406726];[1.0216345, 1.02182488];[0.00418184, 0.00646823]
47.7;[48.53502731, 47.77353292];[1.06235049, 1.01515036];[0.00876803, 0.00445693]
47.8;[48.74143991, 47.94270093];[1.06423226, 1.08458656];[0.00688663, 0.00608932]
47.9;[47.97329732, 48.26970491];[1.08098923, 1.08715977];[0.00636151, 0.00440364]
48.0;[48.62129809, 48.98404081];[1.01825155, 1.08461252];[0.00632636, 0.00766511]
48.1;[48.28810868, 48.66779411];[1.09816454, 1.0973675];[0.00425251, 0.00916252]
48.2;[48.69515186, 48.791784];[1.01177321, 1.0653415];[0.0099408, 0.00618518]
48.3;[48.81448675, 48.83071921];[1.00770242, 1.02213995];[0.00622936, 0.00537327]
48.4;[48.70434672, 49.01253693];[1.0409351, 1.00014227];[0.00237726, 0.00709915]
48.5;[49.20183025, 49.47379562];[1.08850683, 1.05441375];[0.00109465, 0.00385465]
48.6;[49.21634858, 49.52477135];[1.09754689, 1.0699509];[0.00048934, 0.00235055]
48.7;[49.48083897, 48.89465321];[1.00175406, 1.03361364];[0.00334178, 0.00420019]
48.8;[49.72546379, 48.83467685];[1.06461966, 1.04757881];[6.54403345e-05, 5.90523996e-03]
48.9;[49.41491192, 49.01169642];[1.03348876, 1.02593124];[0.008644, 0.00795378]
49.0;[49.98015543, 49.9049729];[1.04534809, 1.053483];[0.00624134, 0.00755707]
49.1;[49.51457207, 49.76585629];[1.06888744, 1.03177718];[9.47238059e-05, 1.94501881e-03]
49.2;[50.09621779, 49.73578731];[1.09123261, 1.06162721];[0.00317257, 0.00991932]
49.3;[50.09424537, 49.49947252];[1.0427633, 1.07433175];[0.00557, 0.00938911]
49.4;[49.63800845, 50.22034577];[1.05720138, 1.039141];[0.00990428, 0.00507893]
49.5;[50.36119722, 50.46094491];[1.03738867, 1.05653049];[0.00962322, 0.00492533]
49.6;[50.58812195, 49.68829718];[1.06893574, 1.05512858];[0.0054069, 0.00494833]
49.7;[50.04109789, 50.12526117];[1.03960882, 1.08572244];[0.00716664, 0.00982145]
49.8;[50.21543352, 50.17816747];[1.03692277, 1.05826041];[0.00162253, 0.00211837]
49.9;[50.76749904, 50.26098743];[1.01407091, 1.06394472];[0.00651215, 0.00258956]
50.0;[50.60819671, 50.84039154];[1.04451135, 1.06677675];[0.00691004, 0.00085741]
50.1;[50.17945055, 50.5958659];[1.0107735, 1.03619847];[0.00529575, 0.00184887]
50.2;[51.1430909, 50.65687289];[1.02507892, 1.09967643];[0.00108897, 0.00970553]
50.3;[50.91801825, 51.27640484];[1.06294817, 1.09698054];[0.00684053, 0.00790278]
50.4;[51.17937419, 50.69060681];[1.05681658, 1.02638408];[0.00214968, 0.00907995]
50.5;[50.75498676, 51.47124095];[1.06522404, 1.09751311];[0.00643231, 0.00331404]
50.6;[50.8460828, 50.8072473];[1.05404858, 1.08983483];[0.0038289, 0.00278682]
50.7;[51.58922906, 51.60233871];[1.09846407, 1.05435232];[0.00817617, 0.00251866]
50.8;[51.2148629, 51.32925864];[1.03522252, 1.03997015];[0.00715349, 0.00939145]
50.9;[51.35574957, 51.78871098];[1.04591204, 1.0467577];[0.0034654, 0.0015958]
51.0;[51.54900551, 51.88404133];[1.06271022, 1.0737147];[0.0099382, 0.00361588]
51.1;[51.29487865, 51.32004165];[1.0854862, 1.03259653];[0.00713671, 0.00653609]
51.2;[51.89321371, 52.00855898];[1.02809272, 1.06525428];[0.00041765, 0.00764839]
51.3;[51.84120261, 51.34939474];[1.0534134, 1.01214691];[0.00798979, 0.00931033]
51.4;[52.2025632, 51.72399789];[1.02971071, 1.08629073];[0.00504914, 0.00752491]
51.5;[52.15924468, 51.65203784];[1.08256984, 1.05693872];[0.00545944, 0.00267237]
51.6;[51.92103276, 51.64743145];[1.03371731, 1.09821101];[0.00042236, 0.00114821]
51.7;[52.11199199, 52.31277529];[1.04919651, 1.08484628];[0.00893714, 0.00083796]
51.8;[52.65706562, 52.55030095];[1.05031959, 1.0294394];[0.00299523, 0.00677876]
51.9;[52.21538309, 52.84411787];[1.084678, 1.08282986];[0.00901886, 0.00872057]
52.0;[52.85797662, 52.45216533];[1.00736157, 1.02062463];[0.00100954, 0.00048362]
52.1;[52.49836396, 53.03333859];[1.07763258, 1.01002554];[0.00492378, 0.00875653]
52.2;[52.62487745, 52.93811152];[1.07109398, 1.05326382];[0.00912631, 0.00510293]
52.3;[53.16279153, 52.77737217];[1.07446524, 1.0557543];[0.00017583, 0.00686902]
52.4;[53.3290212, 53.02478747];[1.01585311, 1.08610667];[0.00675556, 0.00306542]
52.5;[53.42146081, 52.89680634];[1.01066146, 1.09516071];[0.00161649, 0.00900802]
52.6;[52.79251046, 52.62866372];[1.01349229, 1.06847375];[0.00020852, 0.00347465]
52.7;[52.87789729, 53.63962224];[1.01713281, 1.0445078];[0.00218006, 0.00642105]
52.8;[53.05724042, 53.52598535];[1.03899064, 1.00657668];[0.00974514, 0.00968279]
52.9;[53.24121547, 53.07311578];[1.02785835, 1.03569226];[0.00670505, 0.0010219]
53.0;[53.59778114, 53.72878786];[1.02205351, 1.04443995];[0.00034307, 0.00238927]
53.1;[53.20660205, 53.34086665];[1.06188406, 1.01186348];[0.00347465, 0.00687476]
53.2;[53.75285292, 53.22555775];[1.04891381, 1.0968822];[0.00187714, 0.0037954]
53.3;[53.854322, 53.62741955];[1.0080571, 1.07771591];[0.00530432, 0.00657105]
53.4;[54.08319387, 53.45228983];[1.07637589, 1.00055186];[0.00948112, 0.00503396]
53.5;[53.84193734, 54.26618233];[1.06648064, 1.04383988];[0.00864013, 0.00315578]
53.6;[54.44410729, 54.52306953];[1.02114253, 1.00508574];[0.00281646, 0.00110656]
53.7;[54.54817446, 54.21936081];[1.04425566, 1.04742837];[0.00887684, 0.00094112]
53.8;[54.45447806, 54.1561039];[1.08218123, 1.09993151];[0.00264076, 0.00843792]
53.9;[54.8429265, 54.70130872];[1.01283796, 1.06120826];[0.00682334, 0.00857795]
54.0;[54.1119618, 54.41645591];[1.05876126, 1.07371086];[0.00159198, 0.00881344]
54.1;[54.50822257, 54.12487814];[1.07738662, 1.00426448];[0.00039573, 0.00940283]
54.2;[54.75165522, 54.54789913];[1.03589239, 1.07203601];[0.0095091, 0.00589168]
54.3;[54.7918442, 55.26222585];[1.05094111, 1.00063118];[0.00782307, 0.00086135]
54.4;[54.49387776, 55.13702349];[1.00505412, 1.00505728];[0.00554209, 0.00280151]
54.5;[54.71730482, 54.82065385];[1.00973143, 1.06563817];[4.27394493e-03, 8.86018567e-06]
54.6;[55.11654735, 55.30294317];[1.00595941, 1.06362728];[0.00197035, 0.00779296]
54.7;[55.54509373, 54.83232789];[1.06975311, 1.06011285];[0.00548169, 0.00132645]
54.8;[55.56526459, 54.83485774];[1.09597263, 1.08132736];[0.00286729, 0.00927414]
54.9;[55.80173286, 55.5715858];[1.00959945, 1.08366009];[0.00743586, 0.00221846]
55.0;[55.68157042, 55.48887689];[1.09502199, 1.04788838];[0.00546062, 0.00662538]
55.1;[55.82510219, 55.83211909];[1.09592779, 1.01201677];[0.00181862, 0.00451973]
55.2;[55.7468371, 55.79066665];[1.02413987, 1.07583374];[0.00467619, 0.00074082]
55.3;[56.14989235, 55.42096836];[1.02350193, 1.0337995];[0.00492972, 0.0033483]
55.4;[55.94231711, 55.66491469];[1.08869193, 1.04538859];[0.00095424, 0.00321424]
55.5;[55.83333323, 55.9338249];[1.07725804, 1.0286494];[0.00305238, 0.00556994]
