time;position;velocity;acceleration
28.5;[-0.95778724, 0.28747801];[-0.0287478, -0.09577872];[0.00957787, -0.00287478]
28.6;[-0.96061408, 0.27788593];[-0.02778859, -0.09606141];[0.00960614, -0.00277886]
28.7;[-0.96334486, 0.26826605];[-0.02682661, -0.09633449];[0.00963345, -0.00268266]
28.8;[-0.96597931, 0.25861935];[-0.02586193, -0.09659793];[0.00965979, -0.00258619]
28.9;[-0.96851716, 0.24894679];[-0.02489468, -0.09685172];[0.00968517, -0.00248947]
29.0;[-0.97095817, 0.23924933];[-0.02392493, -0.09709582];[0.00970958, -0.00239249]
29.1;[-0.97330207, 0.22952795];[-0.02295279, -0.09733021];[0.00973302, -0.00229528]
29.2;[-0.97554865, 0.21978361];[-0.02197836, -0.09755486];[0.00975549, -0.00219784]
29.3;[-0.97769767, 0.2100173];[-0.02100173, -0.09776977];[0.00977698, -0.00210017]
29.4;[-0.97974892, 0.20022998];[-0.020023, -0.09797489];[0.00979749, -0.0020023]
29.5;[-0.9817022, 0.19042265];[-0.01904226, -0.09817022];[0.00981702, -0.00190423]
29.6;[-0.98355731, 0.18059627];[-0.01805963, -0.09835573];[0.00983557, -0.00180596]
29.7;[-0.98531407, 0.17075183];[-0.01707518, -0.09853141];[0.00985314, -0.00170752]
29.8;[-0.98697229, 0.16089031];[-0.01608903, -0.09869723];[0.00986972, -0.0016089]
29.9;[-0.98853182, 0.15101271];[-0.01510127, -0.09885318];[0.00988532, -0.00151013]
30.0;[-0.9899925, 0.14112001];[-0.014112, -0.09899925];[0.00989992, -0.0014112]
30.1;[-0.99135417, 0.13121319];[-0.01312132, -0.09913542];[0.00991354, -0.00131213]
30.2;[-0.99261672, 0.12129326];[-0.01212933, -0.09926167];[0.00992617, -0.00121293]
30.3;[-0.99378, 0.11136119];[-0.01113612, -0.099378];[0.0099378, -0.00111361]
30.4;[-0.9948439, 0.10141799];[-0.0101418, -0.09948439];[0.00994844, -0.00101418]
30.5;[-0.99580832, 0.09146464];[-0.00914646, -0.09958083];[0.00995808, -0.00091465]
30.6;[-0.99667317, 0.08150215];[-0.00815022, -0.09966732];[0.00996673, -0.00081502]
30.7;[-0.99743834, 0.07153151];[-0.00715315, -0.09974383];[0.00997438, -0.00071532]
30.8;[-0.99810377, 0.06155372];[-0.00615537, -0.09981038];[0.00998104, -0.00061554]
30.9;[-0.99866939, 0.05156977];[-0.00515698, -0.09986694];[0.00998669, -0.0005157]
31.0;[-0.99913515, 0.04158066];[-0.00415807, -0.09991352];[0.00999135, -0.00041581]
31.1;[-0.99950099, 0.0315874];[-0.00315874, -0.0999501];[0.00999501, -0.00031587]
31.2;[-0.99976689, 0.02159098];[-0.0021591, -0.09997669];[0.00999767, -0.00021591]
31.3;[-0.99993281, 0.01159239];[-0.00115924, -0.09999328];[0.00999933, -0.00011592]
31.4;[-0.99999873, 0.00159265];[-0.00015927, -0.09999987];[9.99998732e-03, -1.59265292e-05]
31.5;[-0.99996466, -0.00840725];[0.00084072, -0.09999647];[9.99964658e-03, 8.40724737e-05]
31.6;[-0.99983059, -0.01840631];[0.00184063, -0.09998306];[0.00999831, 0.00018406]
31.7;[-0.99959654, -0.02840353];[0.00284035, -0.09995965];[0.00999597, 0.00028404]
31.8;[-0.99926253, -0.0383979];[0.00383979, -0.09992625];[0.00999263, 0.00038398]
31.9;[-0.99882859, -0.04838844];[0.00483884, -0.09988286];[0.00998829, 0.00048388]
32.0;[-0.99829478, -0.05837414];[0.00583741, -0.09982948];[0.00998295, 0.00058374]
32.1;[-0.99766113, -0.06835401];[0.0068354, -0.09976611];[0.00997661, 0.00068354]
32.2;[-0.99692772, -0.07832703];[0.0078327, -0.09969277];[0.00996928, 0.00078327]
32.3;[-0.99609462, -0.08829223];[0.00882922, -0.09960946];[0.00996095, 0.00088292]
32.4;[-0.9951619, -0.09824859];[0.00982486, -0.09951619];[0.00995162, 0.00098249]
32.5;[-0.99412968, -0.10819513];[0.01081951, -0.09941297];[0.0099413, 0.00108195]
32.6;[-0.99299804, -0.11813086];[0.01181309, -0.0992998];[0.00992998, 0.00118131]
32.7;[-0.9917671, -0.12805476];[0.01280548, -0.09917671];[0.00991767, 0.00128055]
32.8;[-0.99043698, -0.13796587];[0.01379659, -0.0990437];[0.00990437, 0.00137966]
32.9;[-0.98900783, -0.14786317];[0.01478632, -0.09890078];[0.00989008, 0.00147863]
33.0;[-0.98747977, -0.15774569];[0.01577457, -0.09874798];[0.0098748, 0.00157746]
33.1;[-0.98585297, -0.16761244];[0.01676124, -0.0985853];[0.00985853, 0.00167612]
33.2;[-0.98412758, -0.17746242];[0.01774624, -0.09841276];[0.00984128, 0.00177462]
33.3;[-0.98230378, -0.18729466];[0.01872947, -0.09823038];[0.00982304, 0.00187295]
33.4;[-0.98038175, -0.19710817];[0.01971082, -0.09803817];[0.00980382, 0.00197108]
33.5;[-0.97836168, -0.20690197];[0.0206902, -0.09783617];[0.00978362, 0.00206902]
33.6;[-0.97624378, -0.21667508];[0.02166751, -0.09762438];[0.00976244, 0.00216675]
33.7;[-0.97402825, -0.22642652];[0.02264265, -0.09740282];[0.00974028, 0.00226427]
33.8;[-0.97171532, -0.23615532];[0.02361553, -0.09717153];[0.00971715, 0.00236155]
33.9;[-0.96930522, -0.2458605];[0.02458605, -0.09693052];[0.00969305, 0.00245861]
34.0;[-0.96679819, -0.2555411];[0.02555411, -0.09667982];[0.00966798, 0.00255541]
34.1;[-0.96419448, -0.26519615];[0.02651961, -0.09641945];[0.00964194, 0.00265196]
34.2;[-0.96149436, -0.27482467];[0.02748247, -0.09614944];[0.00961494, 0.00274825]
34.3;[-0.95869808, -0.28442571];[0.02844257, -0.09586981];[0.00958698, 0.00284426]
34.4;[-0.95580594, -0.29399831];[0.02939983, -0.09558059];[0.00955806, 0.00293998]
34.5;[-0.95281821, -0.30354151];[0.03035415, -0.09528182];[0.00952818, 0.00303542]
34.6;[-0.94973521, -0.31305436];[0.03130544, -0.09497352];[0.00949735, 0.00313054]
34.7;[-0.94655723, -0.3225359];[0.03225359, -0.09465572];[0.00946557, 0.00322536]
34.8;[-0.9432846, -0.33198519];[0.03319852, -0.09432846];[0.00943285, 0.00331985]
34.9;[-0.93991764, -0.34140128];[0.03414013, -0.09399176];[0.00939918, 0.00341401]
35.0;[-0.93645669, -0.35078323];[0.03507832, -0.09364567];[0.00936457, 0.00350783]
35.1;[-0.93290209, -0.3601301];[0.03601301, -0.09329021];[0.00932902, 0.0036013]
35.2;[-0.92925421, -0.36944096];[0.0369441, -0.09292542];[0.00929254, 0.00369441]
35.3;[-0.9255134, -0.37871487];[0.03787149, -0.09255134];[0.00925513, 0.00378715]
35.4;[-0.92168003, -0.38795092];[0.03879509, -0.092168];[0.0092168, 0.00387951]
35.5;[-0.91775451, -0.39714817];[0.03971482, -0.09177545];[0.00917755, 0.00397148]
35.6;[-0.9137372, -0.4063057];[0.04063057, -0.09137372];[0.00913737, 0.00406306]
35.7;[-0.90962853, -0.41542261];[0.04154226, -0.09096285];[0.00909629, 0.00415423]
35.8;[-0.90542889, -0.42449797];[0.0424498, -0.09054289];[0.00905429, 0.00424498]
35.9;[-0.90113871, -0.43353088];[0.04335309, -0.09011387];[0.00901139, 0.00433531]
36.0;[-0.89675842, -0.44252044];[0.04425204, -0.08967584];[0.00896758, 0.0044252]
36.1;[-0.89228845, -0.45146575];[0.04514658, -0.08922884];[0.00892288, 0.00451466]
36.2;[-0.88772925, -0.46036591];[0.04603659, -0.08877293];[0.00887729, 0.00460366]
36.3;[-0.88308128, -0.46922004];[0.046922, -0.08830813];[0.00883081, 0.0046922]
36.4;[-0.87834501, -0.47802725];[0.04780272, -0.0878345];[0.00878345, 0.00478027]
36.5;[-0.8735209, -0.48678665];[0.04867866, -0.08735209];[0.00873521, 0.00486787]
36.6;[-0.86860944, -0.49549737];[0.04954974, -0.08686094];[0.00868609, 0.00495497]
36.7;[-0.86361112, -0.50415855];[0.05041585, -0.08636111];[0.00863611, 0.00504159]
36.8;[-0.85852643, -0.51276931];[0.05127693, -0.08585264];[0.00858526, 0.00512769]
36.9;[-0.8533559, -0.52132879];[0.05213288, -0.08533559];[0.00853356, 0.00521329]
37.0;[-0.84810003, -0.52983614];[0.05298361, -0.08481];[0.008481, 0.00529836]
37.1;[-0.84275935, -0.53829051];[0.05382905, -0.08427594];[0.00842759, 0.00538291]
37.2;[-0.8373344, -0.54669105];[0.0546691, -0.08373344];[0.00837334, 0.00546691]
37.3;[-0.83182572, -0.55503692];[0.05550369, -0.08318257];[0.00831826, 0.00555037]
37.4;[-0.82623385, -0.56332728];[0.05633273, -0.08262338];[0.00826234, 0.00563327]
37.5;[-0.82055936, -0.57156132];[0.05715613, -0.08205594];[0.00820559, 0.00571561]
37.6;[-0.81480281, -0.5797382];[0.05797382, -0.08148028];[0.00814803, 0.00579738]
37.7;[-0.80896479, -0.5878571];[0.05878571, -0.08089648];[0.00808965, 0.00587857]
37.8;[-0.80304587, -0.59591722];[0.05959172, -0.08030459];[0.00803046, 0.00595917]
37.9;[-0.79704664, -0.60391775];[0.06039178, -0.07970466];[0.00797047, 0.00603918]
38.0;[-0.79096771, -0.61185789];[0.06118579, -0.07909677];[0.00790968, 0.00611858]
38.1;[-0.78480969, -0.61973684];[0.06197368, -0.07848097];[0.0078481, 0.00619737]
38.2;[-0.77857318, -0.62755382];[0.06275538, -0.07785732];[0.00778573, 0.00627554]
38.3;[-0.77225882, -0.63530805];[0.0635308, -0.07722588];[0.00772259, 0.00635308]
38.4;[-0.76586723, -0.64299874];[0.06429987, -0.07658672];[0.00765867, 0.00642999]
38.5;[-0.75939906, -0.65062514];[0.06506251, -0.07593991];[0.00759399, 0.00650625]
38.6;[-0.75285495, -0.65818647];[0.06581865, -0.07528549];[0.00752855, 0.00658186]
38.7;[-0.74623555, -0.66568199];[0.0665682, -0.07462355];[0.00746236, 0.00665682]
38.8;[-0.73954153, -0.67311093];[0.06731109, -0.07395415];[0.00739542, 0.00673111]
38.9;[-0.73277355, -0.68047257];[0.06804726, -0.07327736];[0.00732774, 0.00680473]
39.0;[-0.7259323, -0.68776616];[0.06877662, -0.07259323];[0.00725932, 0.00687766]
39.1;[-0.71901846, -0.69499097];[0.0694991, -0.07190185];[0.00719018, 0.00694991]
39.2;[-0.71203272, -0.70214629];[0.07021463, -0.07120327];[0.00712033, 0.00702146]
39.3;[-0.70497577, -0.70923139];[0.07092314, -0.07049758];[0.00704976, 0.00709231]
39.4;[-0.69784833, -0.71624557];[0.07162456, -0.06978483];[0.00697848, 0.00716246]
39.5;[-0.6906511, -0.72318812];[0.07231881, -0.06906511];[0.00690651, 0.00723188]
39.6;[-0.6833848, -0.73005836];[0.07300584, -0.06833848];[0.00683385, 0.00730058]
39.7;[-0.67605017, -0.73685559];[0.07368556, -0.06760502];[0.0067605, 0.00736856]
39.8;[-0.66864794, -0.74357914];[0.07435791, -0.06686479];[0.00668648, 0.00743579]
39.9;[-0.66117884, -0.75022833];[0.07502283, -0.06611788];[0.00661179, 0.00750228]
40.0;[-0.65364362, -0.7568025];[0.07568025, -0.06536436];[0.00653644, 0.00756802]
40.1;[-0.64604304, -0.76330098];[0.0763301, -0.0646043];[0.00646043, 0.00763301]
40.2;[-0.63837786, -0.76972314];[0.07697231, -0.06383779];[0.00638378, 0.00769723]
40.3;[-0.63064883, -0.77606833];[0.07760683, -0.06306488];[0.00630649, 0.00776068]
40.4;[-0.62285675, -0.78233591];[0.07823359, -0.06228567];[0.00622857, 0.00782336]
40.5;[-0.61500238, -0.78852525];[0.07885253, -0.06150024];[0.00615002, 0.00788525]
40.6;[-0.60708651, -0.79463575];[0.07946357, -0.06070865];[0.00607087, 0.00794636]
40.7;[-0.59910993, -0.80066678];[0.08006668, -0.05991099];[0.0059911, 0.00800667]
40.8;[-0.59107344, -0.80661775];[0.08066177, -0.05910734];[0.00591073, 0.00806618]
40.9;[-0.58297784, -0.81248805];[0.08124881, -0.05829778];[0.00582978, 0.00812488]
41.0;[-0.57482395, -0.81827711];[0.08182771, -0.05748239];[0.00574824, 0.00818277]
41.1;[-0.56661257, -0.82398434];[0.08239843, -0.05666126];[0.00566613, 0.00823984]
41.2;[-0.55834453, -0.82960917];[0.08296092, -0.05583445];[0.00558345, 0.00829609]
41.3;[-0.55002066, -0.83515105];[0.0835151, -0.05500207];[0.00550021, 0.00835151]
41.4;[-0.54164179, -0.8406094];[0.08406094, -0.05416418];[0.00541642, 0.00840609]
41.5;[-0.53320876, -0.8459837];[0.08459837, -0.05332088];[0.00533209, 0.00845984]
41.6;[-0.5247224, -0.8512734];[0.08512734, -0.05247224];[0.00524722, 0.00851273]
41.7;[-0.51618357, -0.85647797];[0.0856478, -0.05161836];[0.00516184, 0.00856478]
41.8;[-0.50759313, -0.8615969];[0.08615969, -0.05075931];[0.00507593, 0.00861597]
41.9;[-0.49895192, -0.86662967];[0.08666297, -0.04989519];[0.00498952, 0.0086663]
42.0;[-0.49026082, -0.87157577];[0.08715758, -0.04902608];[0.00490261, 0.00871576]
42.1;[-0.4815207, -0.87643472];[0.08764347, -0.04815207];[0.00481521, 0.00876435]
42.2;[-0.47273242, -0.88120603];[0.0881206, -0.04727324];[0.00472732, 0.00881206]
42.3;[-0.46389687, -0.88588921];[0.08858892, -0.04638969];[0.00463897, 0.00885889]
42.4;[-0.45501493, -0.89048381];[0.08904838, -0.04550149];[0.00455015, 0.00890484]
42.5;[-0.44608749, -0.89498936];[0.08949894, -0.04460875];[0.00446087, 0.00894989]
42.6;[-0.43711544, -0.89940541];[0.08994054, -0.04371154];[0.00437115, 0.00899405]
42.7;[-0.42809968, -0.90373152];[0.09037315, -0.04280997];[0.004281, 0.00903732]
42.8;[-0.41904111, -0.90796726];[0.09079673, -0.04190411];[0.00419041, 0.00907967]
42.9;[-0.40994064, -0.9121122];[0.09121122, -0.04099406];[0.00409941, 0.00912112]
43.0;[-0.40079917, -0.91616594];[0.09161659, -0.04007992];[0.00400799, 0.00916166]
43.1;[-0.39161763, -0.92012805];[0.09201281, -0.03916176];[0.00391618, 0.00920128]
43.2;[-0.38239692, -0.92399816];[0.09239982, -0.03823969];[0.00382397, 0.00923998]
43.3;[-0.37313797, -0.92777586];[0.09277759, -0.0373138];[0.00373138, 0.00927776]
43.4;[-0.36384171, -0.93146079];[0.09314608, -0.03638417];[0.00363842, 0.00931461]
43.5;[-0.35450907, -0.93505258];[0.09350526, -0.03545091];[0.00354509, 0.00935053]
43.6;[-0.34514097, -0.93855086];[0.09385509, -0.0345141];[0.00345141, 0.00938551]
43.7;[-0.33573836, -0.94195528];[0.09419553, -0.03357384];[0.00335738, 0.00941955]
43.8;[-0.32630218, -0.94526551];[0.09452655, -0.03263022];[0.00326302, 0.00945266]
43.9;[-0.31683337, -0.94848122];[0.09484812, -0.03168334];[0.00316833, 0.00948481]
44.0;[-0.30733287, -0.95160207];[0.09516021, -0.03073329];[0.00307333, 0.00951602]
44.1;[-0.29780164, -0.95462777];[0.09546278, -0.02978016];[0.00297802, 0.00954628]
44.2;[-0.28824063, -0.95755801];[0.0957558, -0.02882406];[0.00288241, 0.00957558]
44.3;[-0.2786508, -0.96039249];[0.09603925, -0.02786508];[0.00278651, 0.00960392]
44.4;[-0.2690331, -0.96313093];[0.09631309, -0.02690331];[0.00269033, 0.00963131]
44.5;[-0.2593885, -0.96577306];[0.09657731, -0.02593885];[0.00259389, 0.00965773]
44.6;[-0.24971796, -0.96831861];[0.09683186, -0.0249718];[0.00249718, 0.00968319]
44.7;[-0.24002245, -0.97076734];[0.09707673, -0.02400225];[0.00240022, 0.00970767]
44.8;[-0.23030294, -0.97311898];[0.0973119, -0.02303029];[0.00230303, 0.00973119]
44.9;[-0.2205604, -0.97537332];[0.09753733, -0.02205604];[0.0022056, 0.00975373]
45.0;[-0.2107958, -0.97753012];[0.09775301, -0.02107958];[0.00210796, 0.0097753]
45.1;[-0.20101012, -0.97958916];[0.09795892, -0.02010101];[0.0020101, 0.00979589]
45.2;[-0.19120434, -0.98155025];[0.09815503, -0.01912043];[0.00191204, 0.0098155]
45.3;[-0.18137944, -0.98341319];[0.09834132, -0.01813794];[0.00181379, 0.00983413]
45.4;[-0.17153641, -0.98517778];[0.09851778, -0.01715364];[0.00171536, 0.00985178]
45.5;[-0.16167622, -0.98684386];[0.09868439, -0.01616762];[0.00161676, 0.00986844]
45.6;[-0.15179986, -0.98841125];[0.09884113, -0.01517999];[0.001518, 0.00988411]
45.7;[-0.14190832, -0.98987981];[0.09898798, -0.01419083];[0.00141908, 0.0098988]
45.8;[-0.13200259, -0.99124937];[0.09912494, -0.01320026];[0.00132003, 0.00991249]
45.9;[-0.12208366, -0.99251981];[0.09925198, -0.01220837];[0.00122084, 0.0099252]
46.0;[-0.11215253, -0.993691];[0.0993691, -0.01121525];[0.00112153, 0.00993691]
46.1;[-0.10221017, -0.99476283];[0.09947628, -0.01022102];[0.0010221, 0.00994763]
46.2;[-0.0922576, -0.99573517];[0.09957352, -0.00922576];[0.00092258, 0.00995735]
46.3;[-0.0822958, -0.99660795];[0.09966079, -0.00822958];[0.00082296, 0.00996608]
46.4;[-0.07232578, -0.99738106];[0.09973811, -0.00723258];[0.00072326, 0.00997381]
46.5;[-0.06234851, -0.99805444];[0.09980544, -0.00623485];[0.00062349, 0.00998054]
46.6;[-0.05236502, -0.99862801];[0.0998628, -0.0052365];[0.00052365, 0.00998628]
46.7;[-0.04237629, -0.99910172];[0.09991017, -0.00423763];[0.00042376, 0.00999102]
46.8;[-0.03238332, -0.99947552];[0.09994755, -0.00323833];[0.00032383, 0.00999476]
46.9;[-0.02238711, -0.99974938];[0.09997494, -0.00223871];[0.00022387, 0.00999749]
47.0;[-0.01238866, -0.99992326];[0.09999233, -0.00123887];[0.00012389, 0.00999923]
47.1;[-0.00238898, -0.99999715];[0.09999971, -0.0002389];[2.38897811e-05, 9.99997146e-03]
47.2;[0.00761095, -0.99997104];[0.0999971, 0.00076109];[-7.61094613e-05, 9.99971036e-03]
47.3;[0.01761011, -0.99984493];[0.09998449, 0.00176101];[-0.0001761, 0.00999845]
47.4;[0.02760751, -0.99961884];[0.09996188, 0.00276075];[-0.00027608, 0.00999619]
47.5;[0.03760215, -0.99929279];[0.09992928, 0.00376022];[-0.00037602, 0.00999293]
47.6;[0.04759303, -0.99886681];[0.09988668, 0.0047593];[-0.00047593, 0.00998867]
47.7;[0.05757916, -0.99834094];[0.09983409, 0.00575792];[-0.00057579, 0.00998341]
47.8;[0.06755952, -0.99771525];[0.09977152, 0.00675595];[-0.0006756, 0.00997715]
47.9;[0.07753313, -0.99698978];[0.09969898, 0.00775331];[-0.00077533, 0.0099699]
48.0;[0.08749898, -0.99616461];[0.09961646, 0.0087499];[-0.00087499, 0.00996165]
48.1;[0.09745609, -0.99523983];[0.09952398, 0.00974561];[-0.00097456, 0.0099524]
48.2;[0.10740345, -0.99421552];[0.09942155, 0.01074034];[-0.00107403, 0.00994216]
48.3;[0.11734007, -0.99309179];[0.09930918, 0.01173401];[-0.0011734, 0.00993092]
48.4;[0.12726495, -0.99186876];[0.09918688, 0.0127265];[-0.00127265, 0.00991869]
48.5;[0.13717711, -0.99054654];[0.09905465, 0.01371771];[-0.00137177, 0.00990547]
48.6;[0.14707555, -0.98912526];[0.09891253, 0.01470756];[-0.00147076, 0.00989125]
48.7;[0.15695929, -0.98760507];[0.09876051, 0.01569593];[-0.00156959, 0.00987605]
48.8;[0.16682733, -0.98598613];[0.09859861, 0.01668273];[-0.00166827, 0.00985986]
48.9;[0.17667868, -0.98426858];[0.09842686, 0.01766787];[-0.00176679, 0.00984269]
49.0;[0.18651237, -0.98245261];[0.09824526, 0.01865124];[-0.00186512, 0.00982453]
49.1;[0.19632741, -0.9805384];[0.09805384, 0.01963274];[-0.00196327, 0.00980538]
49.2;[0.20612281, -0.97852613];[0.09785261, 0.02061228];[-0.00206123, 0.00978526]
49.3;[0.2158976, -0.97641601];[0.0976416, 0.02158976];[-0.00215898, 0.00976416]
49.4;[0.22565081, -0.97420825];[0.09742082, 0.02256508];[-0.00225651, 0.00974208]
49.5;[0.23538144, -0.97190307];[0.09719031, 0.02353814];[-0.00235381, 0.00971903]
49.6;[0.24508854, -0.9695007];[0.09695007, 0.02450885];[-0.00245089, 0.00969501]
49.7;[0.25477113, -0.96700138];[0.09670014, 0.02547711];[-0.00254771, 0.00967001]
49.8;[0.26442825, -0.96440536];[0.09644054, 0.02644282];[-0.00264428, 0.00964405]
49.9;[0.27405892, -0.9617129];[0.09617129, 0.02740589];[-0.00274059, 0.00961713]
50.0;[0.28366219, -0.95892427];[0.09589243, 0.02836622];[-0.00283662, 0.00958924]
50.1;[0.29323709, -0.95603975];[0.09560398, 0.02932371];[-0.00293237, 0.0095604]
50.2;[0.30278266, -0.95305963];[0.09530596, 0.03027827];[-0.00302783, 0.0095306]
50.3;[0.31229796, -0.9499842];[0.09499842, 0.0312298];[-0.00312298, 0.00949984]
50.4;[0.32178203, -0.94681378];[0.09468138, 0.0321782];[-0.00321782, 0.00946814]
50.5;[0.33123392, -0.94354867];[0.09435487, 0.03312339];[-0.00331234, 0.00943549]
50.6;[0.34065269, -0.94018921];[0.09401892, 0.03406527];[-0.00340653, 0.00940189]
50.7;[0.35003739, -0.93673573];[0.09367357, 0.03500374];[-0.00350037, 0.00936736]
50.8;[0.35938709, -0.93318858];[0.09331886, 0.03593871];[-0.00359387, 0.00933189]
50.9;[0.36870085, -0.92954811];[0.09295481, 0.03687009];[-0.00368701, 0.00929548]
51.0;[0.37797774, -0.92581468];[0.09258147, 0.03779777];[-0.00377978, 0.00925815]
51.1;[0.38721684, -0.92198868];[0.09219887, 0.03872168];[-0.00387217, 0.00921989]
51.2;[0.39641721, -0.91807047];[0.09180705, 0.03964172];[-0.00396417, 0.0091807]
51.3;[0.40557794, -0.91406047];[0.09140605, 0.04055779];[-0.00405578, 0.0091406]
51.4;[0.41469811, -0.90995905];[0.09099591, 0.04146981];[-0.00414698, 0.00909959]
51.5;[0.42377682, -0.90576664];[0.09057666, 0.04237768];[-0.00423777, 0.00905767]
51.6;[0.43281314, -0.90148366];[0.09014837, 0.04328131];[-0.00432813, 0.00901484]
51.7;[0.44180619, -0.89711052];[0.08971105, 0.04418062];[-0.00441806, 0.00897111]
51.8;[0.45075506, -0.89264768];[0.08926477, 0.04507551];[-0.00450755, 0.00892648]
51.9;[0.45965885, -0.88809557];[0.08880956, 0.04596588];[-0.00459659, 0.00888096]
52.0;[0.46851667, -0.88345466];[0.08834547, 0.04685167];[-0.00468517, 0.00883455]
52.1;[0.47732764, -0.87872539];[0.08787254, 0.04773276];[-0.00477328, 0.00878725]
52.2;[0.48609089, -0.87390826];[0.08739083, 0.04860909];[-0.00486091, 0.00873908]
52.3;[0.49480552, -0.86900374];[0.08690037, 0.04948055];[-0.00494806, 0.00869004]
52.4;[0.50347067, -0.86401232];[0.08640123, 0.05034707];[-0.00503471, 0.00864012]
52.5;[0.51208548, -0.85893449];[0.08589345, 0.05120855];[-0.00512085, 0.00858934]
52.6;[0.52064907, -0.85377078];[0.08537708, 0.05206491];[-0.00520649, 0.00853771]
52.7;[0.52916061, -0.84852169];[0.08485217, 0.05291606];[-0.00529161, 0.00848522]
52.8;[0.53761923, -0.84318774];[0.08431877, 0.05376192];[-0.00537619, 0.00843188]
52.9;[0.54602408, -0.83776948];[0.08377695, 0.05460241];[-0.00546024, 0.00837769]
53.0;[0.55437434, -0.83226744];[0.08322674, 0.05543743];[-0.00554374, 0.00832267]
53.1;[0.56266915, -0.82668218];[0.08266822, 0.05626692];[-0.00562669, 0.00826682]
53.2;[0.5709077, -0.82101425];[0.08210142, 0.05709077];[-0.00570908, 0.00821014]
53.3;[0.57908916, -0.81526421];[0.08152642, 0.05790892];[-0.00579089, 0.00815264]
53.4;[0.58721272, -0.80943266];[0.08094327, 0.05872127];[-0.00587213, 0.00809433]
53.5;[0.59527755, -0.80352016];[0.08035202, 0.05952775];[-0.00595278, 0.0080352]
53.6;[0.60328285, -0.7975273];[0.07975273, 0.06032829];[-0.00603283, 0.00797527]
53.7;[0.61122783, -0.7914547];[0.07914547, 0.06112278];[-0.00611228, 0.00791455]
53.8;[0.61911168, -0.78530295];[0.0785303, 0.06191117];[-0.00619112, 0.00785303]
53.9;[0.62693363, -0.77907267];[0.07790727, 0.06269336];[-0.00626934, 0.00779073]
54.0;[0.63469288, -0.77276449];[0.07727645, 0.06346929];[-0.00634693, 0.00772764]
54.1;[0.64238866, -0.76637903];[0.0766379, 0.06423887];[-0.00642389, 0.00766379]
54.2;[0.6500202, -0.75991693];[0.07599169, 0.06500202];[-0.0065002, 0.00759917]
54.3;[0.65758674, -0.75337884];[0.07533788, 0.06575867];[-0.00657587, 0.00753379]
54.4;[0.66508753, -0.74676541];[0.07467654, 0.06650875];[-0.00665088, 0.00746765]
54.5;[0.6725218, -0.74007731];[0.07400773, 0.06725218];[-0.00672522, 0.00740077]
