time;position;velocity;acceleration
28.8;[-0.63884105, 0.64156205];[0.06615896, -0.08082372];[0.01956709, 0.00362632]
28.9;[-0.05022626, 0.66070738];[-0.00656921, -0.07919711];[0.01879923, 0.00724069]
29.0;[-0.59225442, 0.93247738];[0.0624364, -0.01231227];[0.01889028, 0.00305155]
29.1;[-0.54584995, 0.33300543];[-0.00740095, -0.03917068];[0.01589288, 0.00078204]
29.2;[-0.28233396, 0.75406468];[0.01777556, -0.04711045];[0.01209522, 0.00378015]
29.3;[-0.38991523, 1.11231716];[-0.01769736, 0.00083354];[0.0101931, 0.00010916]
29.4;[-0.09495569, 0.62458293];[0.04363749, -0.08902299];[0.01766628, -0.00189134]
29.5;[-0.56810916, 0.54548623];[0.04707569, -0.03476489];[0.0158057, 0.00384245]
29.6;[-0.9048725, 1.12052358];[-0.01321215, -0.03773627];[0.01789904, 0.00709448]
29.7;[-0.29933422, 0.50415689];[0.07122472, -0.09158819];[0.01515153, -0.00107332]
29.8;[-0.9109187, 0.46623302];[-0.00235242, -0.0804737];[0.01882996, 0.00653203]
29.9;[-0.16688446, 1.00889355];[0.01270601, -0.04923384];[0.01921223, 0.00660368]
30.0;[-0.68276005, 0.17130157];[0.05152492, -0.00371471];[0.01953579, 0.00036157]
30.1;[-0.0006684, 0.16922534];[0.05698865, -0.09909588];[0.01594941, -0.00052963]
30.2;[-0.22809976, 0.13568246];[0.02745604, -0.01347001];[0.01839079, 0.00664406]
30.3;[-0.09799776, 0.53589329];[0.0515852, -0.02765709];[0.01255259, -0.00037926]
30.4;[-0.21779139, 0.82971598];[0.03498467, -0.03619577];[0.01438473, 0.0051885]
30.5;[-0.58159475, 0.82433847];[0.05431027, -0.01426345];[0.01623716, 0.00142831]
30.6;[-0.00278324, 0.78344301];[0.05573186, -0.00776128];[0.01123158, 0.00035267]
30.7;[-0.14964458, 0.49375848];[0.02386805, -0.09231941];[0.01175332, 0.00697462]
30.8;[-0.38407134, 0.35640224];[0.01900248, -0.078361];[0.01222439, 0.000316]
30.9;[-0.91639351, 0.52267927];[-0.00140195, -0.05001302];[0.01269701, 0.00721383]
31.0;[-0.18677137, 1.01610245];[-0.00175525, -0.0023462];[0.01761093, 0.00325197]
31.1;[-0.03204172, 0.07812546];[0.07958416, -0.07584439];[0.01217129, 0.00536547]
31.2;[-0.83969137, 0.96265303];[0.06038005, -0.09114389];[0.01351448, 0.00731609]
31.3;[-0.42397158, 0.79377606];[0.02554054, -0.03836015];[0.01319974, 0.00463124]
31.4;[-0.25765019, 0.32222429];[0.06902029, -0.057098];[0.01349998, 0.0056213]
31.5;[-0.91840639, 0.08900131];[0.02029723, -0.08391235];[0.01651085, 0.00060875]
31.6;[-0.95438728, 0.73972363];[0.07293496, -0.00938394];[0.01622883, 0.00629441]
31.7;[-0.4644893, 0.04938584];[0.01142862, -0.02065725];[0.01476897, 0.00521198]
31.8;[-0.26763155, 0.61853626];[0.10262094, -0.04329576];[0.01172109, 0.00806769]
31.9;[-0.17138917, 0.82952884];[0.10202505, -0.00138171];[0.01683588, 0.00973725]
32.0;[-0.90261007, 0.86541999];[0.02873959, -0.07636406];[0.01237621, 0.0047001]
32.1;[-0.62367055, 0.38713908];[0.07133085, -0.0851444];[0.01834502, 0.00258362]
32.2;[-0.66858543, 0.24424886];[0.07989472, -0.07294577];[0.01923, 0.01016131]
32.3;[-0.80026408, 0.85829558];[0.04507435, -0.09688862];[0.01979022, 0.0013796]
32.4;[-0.21091479, 0.17931166];[0.06015678, -0.01421609];[0.01033187, 0.01041493]
32.5;[-0.48166563, 0.82346708];[0.01476274, -0.0954087];[0.01365249, 0.00123283]
32.6;[-0.61128265, 0.51270294];[0.06842676, -0.04508291];[0.01637886, 0.00628324]
32.7;[-0.35119539, 0.50934634];[0.10733201, -0.05066915];[0.01980893, 0.00603656]
32.8;[-0.62078573, 0.48474598];[0.03296657, -0.07182501];[0.01067578, 0.00965054]
32.9;[-0.29001551, 0.50684268];[0.07577047, -0.04789476];[0.01089459, 0.00639408]
33.0;[-0.58059779, -0.06903646];[0.09961153, -0.04824509];[0.01330034, 0.00529892]
33.1;[-0.02035375, 0.61941575];[0.04591907, -0.00278658];[0.01842728, 0.00911023]
33.2;[-0.91853554, 0.46380765];[0.02507559, -0.08423842];[0.01790213, 0.00287055]
33.3;[-0.07516438, 0.53648004];[0.0319222, 0.00112673];[0.01977182, 0.00216134]
33.4;[-0.4441434, 0.1326935];[0.08993213, -0.08531775];[0.01126032, 0.01002557]
33.5;[-0.53422828, 0.57891645];[0.0997911, -0.08310211];[0.01002494, 0.00276786]
33.6;[-0.34336232, 0.43401724];[0.05729628, -0.05956333];[0.0154688, 0.00409899]
33.7;[-0.644417, 0.45553805];[0.08815866, -0.00488271];[0.01291979, 0.00626687]
33.8;[-0.74270627, 0.00780137];[0.03128684, -0.00884706];[0.01160257, 0.00447375]
33.9;[-0.45775268, 0.19901416];[0.10676895, -0.06464805];[0.01937403, 0.00286445]
34.0;[-0.63304039, 0.054738];[0.10052825, -0.02380022];[0.01802842, 0.01127384]
34.1;[-0.7085896, 0.33595844];[0.11249636, -0.07642369];[0.01177393, 0.01164369]
34.2;[-0.08869713, 0.08311706];[0.12502819, -0.08356888];[0.01026171, 0.00629295]
34.3;[-0.7320123, -0.08003004];[0.11206727, -0.04847194];[0.01278041, 0.00565355]
34.4;[-0.21631182, 0.36532095];[0.03819217, -0.04166031];[0.01651782, 0.0059496]
34.5;[0.01508858, 0.36047092];[0.03175762, -0.07754845];[0.01258666, 0.01057558]
34.6;[-0.82280508, -0.1937899];[0.0626318, -0.03023986];[0.01167833, 0.00393127]
34.7;[-0.77615141, -0.18871888];[0.12952853, 0.00027311];[0.01884845, 0.01286385]
34.8;[-0.06575772, 0.29082218];[0.06923036, -0.02247927];[0.01227131, 0.00973928]
34.9;[-0.07281543, 0.0872795];[0.10970438, -0.02386231];[0.01132787, 0.00464285]
35.0;[-0.33327021, 0.23224782];[0.10373293, -0.03880706];[0.01810767, 0.0068229]
35.1;[-0.53989965, -0.10059286];[0.04413553, -0.09017524];[0.01138166, 0.01258286]
35.2;[-0.57426492, 0.29355336];[0.09955934, -0.08989003];[0.0173471, 0.007092]
35.3;[-0.05167602, 0.15564584];[0.08923505, -0.09217553];[0.01323664, 0.01131406]
35.4;[-0.46834353, -0.12832811];[0.05687052, -0.0664826];[0.0133865, 0.0122751]
35.5;[-0.52323333, 0.47477361];[0.05378212, -0.00196914];[0.01146512, 0.00828706]
35.6;[-0.22286427, 0.4032836];[0.09067006, -0.07418962];[0.01053638, 0.01178877]
35.7;[-0.18098772, 0.07434414];[0.07532408, -0.04589071];[0.01036714, 0.00419128]
35.8;[-0.42199923, -0.25629231];[0.07530161, -0.00242493];[0.01856372, 0.01040308]
35.9;[-0.64141918, -0.09495565];[0.10492209, -0.03879243];[0.01502233, 0.01229648]
36.0;[0.0410111, 0.06904376];[0.06319218, -0.07485426];[0.01765088, 0.00842837]
36.1;[-0.6738212, 0.07855088];[0.12290921, -0.08140827];[0.0154897, 0.00942077]
36.2;[-0.14807654, -0.33358394];[0.06308805, -0.07238125];[0.01721987, 0.01445397]
36.3;[-0.7254761, 0.03787152];[0.13334394, -0.08248321];[0.01360407, 0.00841027]
36.4;[-0.12064131, -0.44330664];[0.14636698, -0.03052966];[0.01305769, 0.01210187]
36.5;[-0.86382463, 0.15244428];[0.10089334, -0.06050361];[0.01112662, 0.00971202]
36.6;[-8.49173144e-01, 5.05999851e-04];[0.08576848, 0.00035842];[0.0097528, 0.01354764]
36.7;[0.01504327, 0.31991278];[0.07489397, -0.0171109];[0.01460592, 0.00660578]
36.8;[0.02758905, 0.27426027];[0.06195953, -0.06935712];[0.01653422, 0.01209317]
36.9;[-0.58329222, -0.15485425];[0.1254819, -0.04401028];[0.00981796, 0.00838725]
37.0;[0.0284977, -0.35286897];[0.11169171, -0.04376173];[0.01375458, 0.01413555]
37.1;[-0.6630691, -0.31345619];[0.14065463, -0.00629775];[0.0117879, 0.00941307]
37.2;[-0.5127596, -0.28749667];[0.08818056, -0.03932604];[0.01697186, 0.01540329]
37.3;[-0.08240455, -0.09579419];[0.11330133, -0.00922359];[0.01263411, 0.00627873]
37.4;[0.08760941, -0.32823721];[0.12860022, 0.00784568];[0.01433438, 0.01271095]
37.5;[-0.61429471, 0.01227186];[0.05760786, -0.02407958];[0.00826428, 0.01549323]
37.6;[0.02732617, -0.36480342];[0.15561925, -0.02669451];[0.01419007, 0.00649393]
37.7;[0.16429674, 0.1456226];[0.1345255, -0.01075994];[0.0136178, 0.00919435]
37.8;[-0.50190044, 0.0821347];[0.13325564, -0.03955463];[0.01792473, 0.01134694]
37.9;[-0.71021211, 0.37978929];[0.15933671, -0.06966058];[0.00855418, 0.01172424]
38.0;[-0.49210122, 0.22695592];[0.13153208, -0.03862702];[0.01172502, 0.010108]
38.1;[-0.65588465, -0.06519382];[0.06334494, 0.01956685];[0.01409186, 0.01344259]
38.2;[-0.64336036, 0.15661624];[0.1389556, -0.00785156];[0.00868684, 0.01564459]
38.3;[-0.22263719, 0.16016131];[0.13099065, -0.02149149];[0.0124755, 0.0068172]
38.4;[-0.14178191, 0.27496605];[0.15980716, -0.01412313];[0.01087597, 0.00682389]
38.5;[-0.44639694, -0.40218699];[0.08444661, -0.00814348];[0.01725702, 0.00983177]
38.6;[-0.3883277, -0.53404402];[0.06600255, -0.02886314];[0.01464871, 0.01629586]
38.7;[-0.50390285, -0.65248966];[0.11920488, -0.05772639];[0.01290967, 0.01429571]
38.8;[-0.01206766, -0.2469158];[0.11035066, -0.01073702];[0.00740499, 0.01443193]
38.9;[-0.4026069, 0.27445334];[0.11751202, -0.04227906];[0.00864279, 0.00821997]
39.0;[0.07821696, -0.44566764];[0.1410097, 0.00153114];[0.01201801, 0.0117745]
39.1;[0.028077, -0.57465651];[0.14901775, -0.01575062];[0.00769025, 0.01639516]
39.2;[-0.43593596, 0.27959645];[0.15990195, -0.0264026];[0.00730723, 0.01478748]
39.3;[-0.29124557, -0.22192159];[0.1578981, -0.0666594];[0.01373017, 0.01269053]
39.4;[0.29960996, -0.05449343];[0.1269935, -0.00689298];[0.01446231, 0.01570129]
39.5;[-0.53422291, -0.3717819];[0.15021994, -0.06652159];[0.01443498, 0.01230186]
39.6;[-0.38010495, -0.67796848];[0.12906498, -0.02577278];[0.01442611, 0.0101583]
39.7;[-0.46610749, -0.39072828];[0.15068433, 0.02566599];[0.01365096, 0.01181332]
39.8;[-0.58539992, -0.44917662];[0.11719675, -0.06109994];[0.00897751, 0.01320691]
39.9;[-0.12848053, 0.02186701];[0.14458063, -0.05682038];[0.01534505, 0.01726758]
40.0;[-0.01097829, 0.10020529];[0.10895636, 0.03003064];[0.00760847, 0.01415198]
40.1;[0.25361557, -0.09515376];[0.13433187, 0.02330963];[0.00839224, 0.00882665]
40.2;[-0.5156805, -0.38838761];[0.16486631, -0.04540502];[0.0128238, 0.01638946]
40.3;[0.07640877, -0.05953667];[0.11879455, -0.03220515];[0.01454692, 0.01768764]
40.4;[-0.32064298, -0.50764853];[0.08999523, -0.03599218];[0.00790574, 0.01420367]
40.5;[0.26186471, -0.67204109];[0.12500427, -0.02766033];[0.01148423, 0.01323203]
40.6;[-0.34272111, -0.75251295];[0.08064281, -0.00898933];[0.00942451, 0.01381403]
40.7;[0.19311384, -0.14913912];[0.10886036, 0.01376319];[0.01357526, 0.01060084]
40.8;[-0.58163967, -0.80577457];[0.09024623, -0.05328396];[0.00976128, 0.01788493]
40.9;[0.12650115, -0.58690292];[0.08264198, 0.02291716];[0.01557335, 0.01108263]
41.0;[0.40497295, -0.30522645];[0.16937012, -0.04619303];[0.00682219, 0.01419147]
41.1;[-0.00468452, -0.2280672];[0.09336609, 0.02850353];[0.01458335, 0.00890907]
41.2;[-0.03457193, -0.22097962];[0.16711214, 0.02288349];[0.01449937, 0.01608916]
41.3;[0.38450688, -0.5402642];[0.10804607, 0.03367571];[0.01520942, 0.01129782]
41.4;[0.2892583, 0.07614708];[0.1530793, 0.01759475];[0.00841491, 0.01813512]
41.5;[-0.50048201, 0.13931104];[0.12015468, -0.03998484];[0.01483979, 0.01763984]
41.6;[-0.0358817, -0.49020185];[0.16343572, 0.03120223];[0.00966484, 0.01553856]
41.7;[0.15028544, -0.46156727];[0.13879745, -0.01791333];[0.00911031, 0.01145325]
41.8;[-0.48289639, -0.09577306];[0.08865043, 0.02124758];[0.00665565, 0.0150679]
41.9;[-0.15239647, 0.05594524];[0.13800029, -0.01005211];[0.01252587, 0.01340908]
42.0;[-0.11365825, -0.71449523];[0.13882759, 0.03715637];[0.01452302, 0.01145162]
42.1;[-0.16272202, -0.86226621];[0.13605008, -0.04366002];[0.00749803, 0.00905295]
42.2;[-0.05474957, -0.01161587];[0.15329683, -0.01314097];[0.00997291, 0.01051406]
42.3;[-0.05353199, -0.67825991];[0.09735017, 0.01274269];[0.00816953, 0.01228397]
42.4;[0.09617217, -0.58794333];[0.17855397, 0.04683283];[0.00612599, 0.01788697]
42.5;[-0.31735572, 0.08975203];[0.10051296, 0.03713743];[0.0108892, 0.01114487]
42.6;[-0.0242353, -0.30488198];[0.17321972, -0.02948498];[0.0072445, 0.01831585]
42.7;[-0.070193, 0.06235149];[0.15552044, -0.02241498];[0.01229874, 0.00938828]
42.8;[-0.33354685, -0.7556695];[0.17944873, -0.03044149];[0.00804169, 0.01296008]
42.9;[0.05499839, -0.45975202];[0.13628893, 0.01564409];[0.01320426, 0.0150947]
43.0;[0.02949544, -0.84744016];[0.1281487, 0.03050427];[0.00456318, 0.01041667]
43.1;[0.30182351, -0.79521367];[0.15321037, 0.02157864];[0.00702203, 0.01118485]
43.2;[0.30604999, -0.51883962];[0.17996139, 0.04914238];[0.01231294, 0.01449413]
43.3;[-0.33547728, 0.02197538];[0.18830758, -0.02768979];[0.00964411, 0.01325872]
43.4;[0.4599324, -0.46438403];[0.15451812, -0.01898321];[0.01241183, 0.01229764]
43.5;[0.18091075, -0.6060357];[0.15045521, 0.00744913];[0.01084193, 0.01167879]
43.6;[-0.1028556, -0.80967499];[0.12363912, 0.00230658];[0.01125729, 0.01724878]
43.7;[0.60604999, -0.27548915];[0.13403394, 0.01181292];[0.01037421, 0.01185954]
43.8;[0.40673216, -0.80772511];[0.10423746, 0.04352039];[0.01158754, 0.01342407]
43.9;[0.2301816, -0.57630603];[0.12577149, -0.01133581];[0.01073982, 0.01212884]
44.0;[-0.238308, -0.06909313];[0.15158809, 0.02092242];[0.00783811, 0.01667048]
44.1;[0.09514237, -0.66829846];[0.15125446, -0.00642258];[0.00811047, 0.00961387]
44.2;[0.25213259, -0.36159256];[0.12412977, 0.02555706];[0.00732178, 0.01694589]
44.3;[0.62457883, -0.53706607];[0.11473987, -0.01820599];[0.01162696, 0.01353699]
44.4;[-0.03017945, -0.52522992];[0.1890928, 0.0627783];[0.01253003, 0.01555388]
44.5;[0.08722984, -0.9540158];[0.11850638, 0.05052036];[0.00393062, 0.01058271]
44.6;[0.32482107, -0.66809841];[0.19588542, 0.06219823];[0.00334426, 0.01919277]
44.7;[0.42706305, -0.74347608];[0.11576691, 0.02783914];[0.01189248, 0.01096219]
44.8;[0.59259266, -0.17471319];[0.13941983, 0.02949268];[0.00983397, 0.01525498]
44.9;[-0.21106074, -0.46742277];[0.11354005, -0.01950622];[0.01032334, 0.01232409]
45.0;[0.32440601, -0.02230577];[0.15956064, 0.04939302];[0.00565742, 0.01710132]
45.1;[-0.18881395, -0.31565764];[0.18069954, -0.00523388];[0.01029325, 0.01021926]
45.2;[-0.17879623, -0.97649417];[0.15228171, 0.049902];[0.00434038, 0.01980589]
45.3;[0.46546444, -0.04878656];[0.15163116, 0.00427631];[0.00587128, 0.01092948]
45.4;[-0.13969075, -0.45560383];[0.19676938, 0.08007427];[0.00611416, 0.01686613]
45.5;[0.05497269, -0.95523778];[0.10218357, 0.06670412];[0.00738251, 0.01185399]
45.6;[0.45325558, -0.58192947];[0.1247415, -0.00270399];[0.00904341, 0.01180004]
45.7;[0.53400116, -0.93880514];[0.17651317, -0.01274004];[0.01062917, 0.01586606]
45.8;[0.79361453, -0.3546966];[0.11158103, 0.07702103];[0.00561947, 0.01534072]
45.9;[0.59529681, -0.70125826];[0.14396518, 0.01055857];[0.00288672, 0.01227348]
46.0;[0.07684802, -0.04654683];[0.13782626, 0.01814363];[0.00551796, 0.01516652]
46.1;[0.00299024, -0.5638508];[0.10043912, 0.01936315];[0.00783355, 0.01768143]
46.2;[0.1258472, -0.84873672];[0.15164722, 0.00318534];[0.00458702, 0.01682466]
46.3;[0.38018314, -0.07195972];[0.13751105, 0.07225662];[0.00837788, 0.01140632]
46.4;[0.49720256, -0.82551675];[0.17391825, 0.08647935];[0.00865653, 0.01711675]
46.5;[0.53796096, -0.57131312];[0.16715617, 0.04340879];[0.00392693, 0.01753768]
46.6;[0.81322659, -0.1946726];[0.1349793, 0.01146317];[0.00933334, 0.01843861]
46.7;[0.41343208, -0.49887648];[0.12302347, -0.00209355];[0.00406777, 0.01984027]
46.8;[0.83639012, -0.92326583];[0.12029626, 0.01331709];[0.00856984, 0.01801585]
46.9;[0.43462966, -0.56399913];[0.19447655, 0.07344863];[0.00763264, 0.01904522]
47.0;[0.72813342, -0.78935203];[0.19124814, 0.07054914];[0.00744261, 0.01587543]
47.1;[0.73224433, -0.50137344];[0.13503963, 0.03924777];[0.00206905, 0.01818201]
47.2;[0.42718831, -0.67460669];[0.12021433, 0.01663458];[0.00659052, 0.01689988]
47.3;[0.40035317, -0.66932414];[0.19513486, 0.07010294];[0.00971478, 0.01943433]
47.4;[0.64320121, -0.64534429];[0.19159038, 0.08682096];[9.95720033e-05, 1.09623642e-02]
47.5;[0.77199899, -0.5168661];[0.15871218, 0.08745453];[-0.00029885, 0.01434844]
47.6;[0.14931157, -0.64690917];[0.15445581, 0.06570268];[0.00100277, 0.01547193]
47.7;[0.37166948, -0.47011839];[0.12083256, 0.06363859];[0.00442394, 0.01735311]
47.8;[1.05359225, -0.18925499];[0.14898357, 0.04399402];[0.00437186, 0.01862438]
47.9;[0.54842253, -0.6160033];[0.13437764, 0.01764158];[0.00443611, 0.01007464]
48.0;[0.24719942, -0.06524683];[0.16109088, 0.09211717];[0.00600873, 0.00998645]
48.1;[0.21423611, -0.03963702];[0.19364658, 0.04613307];[0.00426047, 0.01929559]
48.2;[0.80035552, -0.51531879];[0.19000162, 0.0861896];[0.00482753, 0.01937098]
48.3;[0.7780858, -0.18696402];[0.16665158, 0.06910669];[0.00712843, 0.01954335]
48.4;[0.84973273, -0.71317793];[0.18210301, 0.06806523];[0.00514552, 0.01814349]
48.5;[1.10746911, -0.84873581];[0.14990026, 0.05337586];[0.00478945, 0.01900826]
48.6;[1.11231651, -0.81557981];[0.11016855, 0.10325265];[0.00545904, 0.01817952]
48.7;[1.12330905, -0.94882343];[0.0999821, 0.10813997];[0.00195435, 0.01906176]
48.8;[1.1207909, -0.66785637];[0.11980389, 0.03512698];[0.00393881, 0.01102735]
48.9;[0.63414417, -0.662389];[0.1299677, 0.08250377];[0.00321282, 0.01376062]
49.0;[0.19007125, -0.42443856];[0.13388045, 0.11132359];[0.00776543, 0.01606926]
49.1;[0.31467715, -0.32264087];[0.18659358, 0.03590423];[0.00704858, 0.0124094]
49.2;[0.29753909, -0.88445052];[0.17805776, 0.04468471];[0.00699144, 0.01840916]
49.3;[1.13357092, -0.17792657];[0.18469758, 0.03689557];[0.0032364, 0.01919249]
49.4;[0.75251518, -0.83428897];[0.13677477, 0.03596841];[-0.00116737, 0.01370428]
49.5;[0.86536068, -0.02812492];[0.12902477, 0.02636752];[0.00576586, 0.01583623]
49.6;[0.75654066, -0.53398226];[0.13500919, 0.12142086];[-0.00192048, 0.01823539]
49.7;[0.25766053, -0.42840496];[0.19417551, 0.10662161];[0.00286639, 0.01645319]
49.8;[0.95985858, -0.25412367];[0.15600189, 0.10014717];[0.00132608, 0.01400293]
49.9;[0.34792212, -0.60376726];[0.19227922, 0.03644139];[-0.00047747, 0.01787209]
50.0;[0.68279566, -0.16710917];[0.18486443, 0.05791786];[0.00483738, 0.01015805]
50.1;[0.87393833, -0.06394157];[0.16878278, 0.04927854];[0.0042918, 0.01581707]
50.2;[1.06265586, -0.42037892];[0.16749087, 0.04870355];[0.00012555, 0.0150288]
50.3;[0.82222874, -0.23455395];[0.16943967, 0.09222761];[-0.00140633, 0.01508289]
50.4;[1.22483032, -0.40370572];[0.14443399, 0.06354176];[0.00033537, 0.01649836]
50.5;[1.29983104, -0.50942084];[0.09436918, 0.07253561];[0.00128694, 0.01859586]
50.6;[0.88612547, -0.23208209];[0.15019753, 0.08690538];[-0.00116246, 0.01463758]
50.7;[0.37554976, -0.69627927];[0.11124263, 0.12862306];[0.00460932, 0.01840064]
50.8;[0.82392238, -0.4011271];[0.1478885, 0.03685637];[-0.000506, 0.01126872]
50.9;[0.50879008, -0.23136061];[0.16533072, 0.13474229];[0.00615352, 0.01608478]
51.0;[0.85775869, -0.02721239];[0.13513124, 0.10499286];[0.00243573, 0.00959603]
51.1;[0.54731087, -0.71808879];[0.12510853, 0.05525545];[-0.0032675, 0.01266528]
51.2;[0.79607483, -0.68680315];[0.12034373, 0.07800219];[0.00157471, 0.01502614]
51.3;[0.45437534, -0.06442209];[0.17490735, 0.13267995];[-0.00261079, 0.01776646]
51.4;[0.53271928, -0.44925149];[0.10742019, 0.07496414];[0.00062839, 0.00914369]
51.5;[0.51902813, -0.87785848];[0.09068914, 0.06296034];[-0.00219753, 0.01456559]
51.6;[0.66121338, -0.22203373];[0.17661324, 0.0608073];[0.00219073, 0.00909426]
51.7;[1.17552172, -0.64872944];[0.16439331, 0.10960874];[0.00347187, 0.01463345]
51.8;[0.88298246, -0.23892642];[0.12324154, 0.13230482];[0.00228015, 0.01040408]
51.9;[1.26836939, 0.08472735];[0.09142087, 0.13113534];[-0.00193477, 0.01814501]
52.0;[0.71493719, -0.80815369];[0.12615544, 0.12028148];[-0.00310247, 0.01651254]
52.1;[1.29551666, -0.42285122];[0.16787015, 0.05651213];[0.00369439, 0.01496815]
52.2;[0.84079825, -0.32611515];[0.14501768, 0.10659555];[0.00013455, 0.01332882]
52.3;[0.77818794, -0.00831814];[0.11984715, 0.05458473];[-0.00393934, 0.01454606]
52.4;[1.13587124, -0.33360007];[0.17454748, 0.13368457];[0.0017227, 0.01493957]
52.5;[0.53296665, 0.02922383];[0.10033946, 0.09623378];[0.00394782, 0.00929356]
52.6;[0.69205367, -0.6837235];[0.16573419, 0.06800529];[-0.00215108, 0.01582667]
52.7;[1.24093536, -0.06218968];[0.16707871, 0.11654801];[0.0032124, 0.01028969]
52.8;[0.95457272, -0.18235215];[0.09246189, 0.13105161];[-0.00304578, 0.01384955]
52.9;[0.88558213, -0.33411536];[0.17830137, 0.14391725];[0.00195413, 0.01358073]
53.0;[0.73302644, -0.69355887];[0.17264568, 0.12494535];[0.00045533, 0.0129159]
53.1;[0.65114928, -0.00602014];[0.13495152, 0.11981398];[0.00088958, 0.01728178]
53.2;[1.09581234, 0.06876839];[0.0904271, 0.10378872];[-0.00017498, 0.01107223]
53.3;[1.32319276, -0.41910723];[0.09449807, 0.07501187];[-0.00171408, 0.01742204]
53.4;[1.3897112, -0.04218263];[0.10886823, 0.13051146];[0.0032175, 0.00813005]
53.5;[1.40263062, -0.35244561];[0.15018941, 0.10368076];[-0.00497264, 0.00889259]
53.6;[1.34344574, 0.02271188];[0.1444489, 0.09218518];[0.00236203, 0.00895172]
53.7;[0.8337727, 0.18806274];[0.08048025, 0.07381449];[-0.00020189, 0.01127937]
53.8;[0.99381983, -0.68430918];[0.15229653, 0.15559612];[-0.00060969, 0.0098219]
53.9;[1.53601449, -0.44342279];[0.09765271, 0.10414965];[0.00085317, 0.01704119]
54.0;[0.77617228, -0.04501941];[0.15490812, 0.07945185];[0.00364421, 0.01089559]
54.1;[1.10762033, -0.32713];[0.13485208, 0.1362726];[0.000146, 0.012606]
54.2;[1.32428503, 0.02419723];[0.13997998, 0.12365221];[0.00025036, 0.01613505]
54.3;[1.16181075, 0.19552323];[0.09426311, 0.09894213];[-0.00324309, 0.00774719]
54.4;[1.65741322, -0.11728599];[0.13245216, 0.0895639];[0.00286394, 0.00751488]
54.5;[1.44348894, 0.20288921];[0.08347253, 0.11227597];[0.00148353, 0.01391156]
54.6;[0.72945428, -0.42099925];[0.1665078, 0.14319638];[-0.00677897, 0.01319471]
54.7;[0.95930564, 0.06881832];[0.14437438, 0.09771145];[0.00168669, 0.01453766]
54.8;[0.92441345, -0.33077195];[0.15168983, 0.13541763];[0.00127776, 0.01639931]
54.9;[1.36236173, -0.35528549];[0.15079885, 0.12658784];[-0.00103459, 0.01710531]
55.0;[0.86664874, -0.31136151];[0.11625381, 0.13491543];[0.00127223, 0.013897]
55.1;[1.13157146, -0.14209298];[0.16438702, 0.08086902];[0.00082841, 0.0079604]
55.2;[1.11764059, 0.05770242];[0.07827951, 0.11905239];[-0.0008865, 0.01237247]
