time;position;velocity;acceleration
29.7;[441.15068524, 441.91564794];[29.76423847, 29.78904645];[1.00456474, 1.00662128]
29.8;[444.99056999, 444.51065];[29.82281668, 29.86478905];[1.00437149, 1.00655615]
29.9;[447.31373507, 447.34157105];[29.95535007, 29.98539211];[1.00714376, 1.00019629]
30.0;[450.09777995, 450.55295613];[30.08611927, 30.04806953];[1.00589672, 1.00331847]
30.1;[453.01451286, 453.92939235];[30.14678686, 30.1608466];[1.00365589, 1.00391872]
30.2;[456.77031056, 456.70818791];[30.29389578, 30.23899782];[1.00943425, 1.00118305]
30.3;[459.97885359, 459.59024093];[30.3798063, 30.39670943];[1.00840934, 1.00030087]
30.4;[462.1316025, 462.30381112];[30.41883236, 30.44099409];[1.00055882, 1.00923177]
30.5;[465.56581411, 465.71473742];[30.59900264, 30.56545499];[1.00210149, 1.00116703]
30.6;[469.04879323, 468.32904952];[30.60911942, 30.64408231];[1.00372791, 1.00485747]
30.7;[471.76197005, 471.82596486];[30.77266649, 30.73846134];[1.00515443, 1.00422894]
30.8;[474.46453255, 475.08607961];[30.85603263, 30.88556455];[1.00750189, 1.00305963]
30.9;[478.26405649, 477.69851033];[30.943817, 30.98903101];[1.00337163, 1.00272635]
31.0;[481.42933382, 480.61167396];[31.06883627, 31.02994084];[1.00387779, 1.004701]
31.1;[484.46487987, 483.90630143];[31.12053247, 31.10861398];[1.00933262, 1.00559638]
31.2;[487.45782598, 486.87024585];[31.26193395, 31.25567886];[1.00076958, 1.00210044]
31.3;[490.01741941, 490.54782972];[31.34656466, 31.31956706];[1.00619714, 1.00218538]
31.4;[493.95439593, 493.14476599];[31.41199311, 31.41778364];[1.00391565, 1.00763256]
31.5;[496.46923576, 496.94821529];[31.53892261, 31.59006394];[1.00751853, 1.00648346]
31.6;[500.2624372, 500.18218472];[31.61722151, 31.65818796];[1.00966965, 1.00890001]
31.7;[503.42407718, 503.28400654];[31.71417204, 31.73067575];[1.00413719, 1.00123725]
31.8;[506.52604711, 505.80862292];[31.89040619, 31.87123844];[1.00915502, 1.00012586]
31.9;[509.39828389, 508.90499397];[31.97831995, 31.94689296];[1.00782489, 1.00146945]
32.0;[512.02251145, 512.45762053];[32.04116436, 32.05616248];[1.00565537, 1.00122249]
32.1;[515.52151513, 515.75976742];[32.18508558, 32.1001664];[1.00951582, 1.00932394]
32.2;[518.98673438, 519.17678295];[32.21642221, 32.2291018];[1.00515878, 1.00556928]
32.3;[522.25782305, 522.03324408];[32.37360445, 32.37832155];[1.00501346, 1.00762742]
32.4;[524.96778419, 525.10654228];[32.42599002, 32.4406664];[1.00683971, 1.00031277]
32.5;[529.12127676, 528.17147262];[32.59609418, 32.56345054];[1.0073205, 1.00339124]
32.6;[532.08501791, 531.61732613];[32.609763, 32.61967011];[1.00051941, 1.00195257]
32.7;[535.46768843, 534.77069851];[32.79343508, 32.74604504];[1.00893628, 1.0014386]
32.8;[538.74603603, 538.81990194];[32.89178945, 32.88227642];[1.00276217, 1.00334193]
32.9;[542.17659528, 541.57935768];[32.95116205, 32.97999615];[1.00925099, 1.00898496]
33.0;[545.40621909, 545.21296888];[33.00013798, 33.09911688];[1.00972146, 1.00082404]
33.1;[548.60785241, 548.3280921];[33.10919948, 33.19474111];[1.00934701, 1.00654191]
33.2;[551.24271278, 551.27536482];[33.28996663, 33.27719986];[1.00439107, 1.00126917]
33.3;[554.83656857, 554.64648433];[33.34462215, 33.33878759];[1.00252789, 1.002856]
33.4;[558.42667869, 558.15848249];[33.47716519, 33.44682826];[1.00448721, 1.00552552]
33.5;[561.69622447, 561.25643425];[33.57376152, 33.51095908];[1.00142573, 1.00205982]
33.6;[565.13529078, 565.46894935];[33.62940452, 33.69186935];[1.00264559, 1.00403595]
33.7;[567.94205812, 567.89841755];[33.76320019, 33.76888547];[1.00925492, 1.00700855]
33.8;[571.28670688, 571.29287672];[33.87865536, 33.84802576];[1.00529607, 1.00354356]
33.9;[575.46081318, 574.65665246];[33.9626061, 33.90169429];[1.00301005, 1.00421384]
34.0;[578.42141969, 578.51966048];[34.09425869, 34.0742655];[1.0013733, 1.00009467]
34.1;[581.60495205, 582.06303549];[34.12713387, 34.14939697];[1.00942685, 1.00523825]
34.2;[585.46199279, 585.25719944];[34.220788, 34.28944606];[1.00909842, 1.00090373]
34.3;[589.23514092, 588.88758394];[34.32487567, 34.36189178];[1.00023106, 1.0093896]
34.4;[591.72641728, 591.85562627];[34.46233602, 34.43814711];[1.00372796, 1.00714979]
34.5;[595.93903554, 595.91770405];[34.52561059, 34.55607687];[1.00087293, 1.0099332]
34.6;[599.44748511, 599.14389395];[34.61100964, 34.63013797];[1.00768461, 1.00382633]
34.7;[602.29351079, 602.73474251];[34.79027422, 34.71646043];[1.00548204, 1.00749092]
34.8;[605.92393986, 606.07364979];[34.85638401, 34.87666384];[1.00717066, 1.00863685]
34.9;[609.81480241, 609.12599963];[34.93675295, 34.98096624];[1.00882244, 1.00916873]
35.0;[613.03567529, 612.77238867];[35.01142958, 35.0406617];[1.00454981, 1.00411157]
35.1;[616.40587105, 616.07473522];[35.16312768, 35.10384616];[1.00181887, 1.00007197]
35.2;[619.66154564, 619.54885284];[35.26080029, 35.26267157];[1.00878894, 1.00558852]
35.3;[623.19923829, 623.13991682];[35.38453986, 35.39033657];[1.00495956, 1.00401957]
35.4;[626.83623724, 627.31944675];[35.48379895, 35.45220675];[1.00967273, 1.00460066]
35.5;[631.02384837, 630.73982825];[35.57097174, 35.50385044];[1.00941496, 1.00523204]
35.6;[634.57647597, 634.03666742];[35.60468662, 35.63559907];[1.00605616, 1.00580845]
35.7;[637.30727676, 637.2724942];[35.79254379, 35.76358912];[1.00243724, 1.00127944]
35.8;[641.8118164, 640.8275014];[35.82715066, 35.85501873];[1.00591891, 1.00983981]
35.9;[644.85797354, 644.99187182];[35.99823861, 35.94763232];[1.00454796, 1.00691853]
36.0;[648.31293264, 648.09851041];[36.05268535, 36.02079325];[1.00592719, 1.00841973]
36.1;[651.678653, 652.47430598];[36.16255847, 36.14226135];[1.00139485, 1.00361921]
36.2;[655.81228503, 655.25494059];[36.21519836, 36.28074533];[1.00386394, 1.00578518]
36.3;[659.06342233, 659.63880742];[36.3749373, 36.36543411];[1.00267909, 1.00940651]
36.4;[662.98412251, 663.0016376];[36.45949246, 36.49341526];[1.00225302, 1.00226066]
36.5;[666.17145293, 666.52899092];[36.52967042, 36.54367126];[1.00977609, 1.00868439]
36.6;[670.51236037, 670.63359118];[36.61844194, 36.65838556];[1.00454862, 1.00210697]
36.7;[674.27816894, 673.70120748];[36.7626339, 36.7470303];[1.00051537, 1.0001953]
36.8;[677.84590715, 677.80797379];[36.87129168, 36.85904759];[1.00760146, 1.00034596]
36.9;[681.68744614, 681.50527459];[36.99968537, 36.9594689];[1.00185114, 1.00895924]
37.0;[684.67293513, 684.96975623];[37.06151016, 37.09820872];[1.0033034, 1.00013299]
37.1;[688.79176753, 688.98189479];[37.17508404, 37.10589913];[1.00163755, 1.00897856]
37.2;[692.14461826, 692.04645016];[37.21280225, 37.25380731];[1.00692627, 1.00585435]
37.3;[695.73832611, 696.61728918];[37.34634337, 37.38729175];[1.00921076, 1.00754881]
37.4;[699.66979176, 700.12173626];[37.426464, 37.41732082];[1.00454409, 1.0007175]
37.5;[703.33014689, 703.34845643];[37.53463588, 37.53833285];[1.00662349, 1.00096611]
37.6;[707.69612874, 707.17441438];[37.62657572, 37.61419568];[1.00486591, 1.00794138]
37.7;[711.00071563, 710.72370376];[37.79127108, 37.70510338];[1.00580139, 1.00816221]
37.8;[715.22448878, 714.82802766];[37.87674299, 37.83411334];[1.00104471, 1.00662258]
37.9;[718.97374928, 718.68178367];[37.94505148, 37.93122526];[1.00002025, 1.00183836]
38.0;[722.27273957, 722.79739275];[38.07530715, 38.00357181];[1.00936338, 1.008612]
38.1;[726.78417478, 726.14232094];[38.10070147, 38.16549553];[1.00793255, 1.00040903]
38.2;[730.18241992, 730.17929325];[38.22658959, 38.2089793];[1.00136992, 1.00236518]
38.3;[733.82931075, 734.3887634];[38.30943819, 38.32940694];[1.00658685, 1.00417224]
38.4;[737.71428767, 737.83476622];[38.4159904, 38.47929296];[1.00956252, 1.00785524]
38.5;[741.97978002, 741.21675444];[38.53419997, 38.50647221];[1.00209748, 1.00769336]
38.6;[745.81412636, 745.23057122];[38.6229961, 38.63597568];[1.00928119, 1.00496546]
38.7;[749.35237027, 749.39983942];[38.74084178, 38.72127606];[1.00320525, 1.00140489]
38.8;[753.42507982, 753.17265433];[38.85062648, 38.80603656];[1.00401235, 1.00697257]
38.9;[757.38966265, 757.01317724];[38.96149214, 38.9921115];[1.00960224, 1.00758959]
39.0;[760.82116502, 760.78226713];[39.08849676, 39.05529493];[1.00763766, 1.00762656]
39.1;[764.89154626, 764.87989549];[39.15567713, 39.18495359];[1.00191536, 1.00795389]
39.2;[768.3457913, 768.85189698];[39.22061012, 39.29005089];[1.00317413, 1.00893704]
39.3;[772.92236992, 772.26098075];[39.30115782, 39.3244151];[1.00007782, 1.00743686]
39.4;[776.95333535, 776.27625553];[39.45092478, 39.45438242];[1.00816492, 1.00330825]
39.5;[781.06616525, 781.0848619];[39.54070048, 39.56612982];[1.00537279, 1.0096559]
39.6;[784.47444003, 784.77785865];[39.64330638, 39.66895894];[1.0070015, 1.00352925]
39.7;[788.46453852, 788.17990216];[39.70491919, 39.78576642];[1.00920696, 1.00052603]
39.8;[792.21055357, 792.58942404];[39.82736176, 39.84177779];[1.00962005, 1.00013107]
39.9;[796.79682652, 796.80401863];[39.92816487, 39.91861847];[1.00209519, 1.00027475]
40.0;[800.0657867, 800.86550043];[40.01469591, 40.03359035];[1.00357164, 1.00101353]
40.1;[804.02706379, 804.35909183];[40.13305407, 40.18016512];[1.00515096, 1.00919104]
40.2;[808.36262427, 808.69412859];[40.22641864, 40.21269891];[1.00357081, 1.00576655]
40.3;[812.60815468, 812.53846952];[40.39689672, 40.39929698];[1.00846082, 1.00536902]
40.4;[816.92126373, 816.48291299];[40.42593852, 40.41965636];[1.00230588, 1.00392704]
40.5;[821.06837619, 820.91745784];[40.52166484, 40.53272503];[1.00734813, 1.00704725]
40.6;[824.728795, 824.82679889];[40.685117, 40.65684007];[1.00844093, 1.00185223]
40.7;[828.6971776, 829.03884176];[40.72595323, 40.73913945];[1.00888133, 1.00910252]
40.8;[832.74560676, 832.64547542];[40.81214232, 40.83467746];[1.008571, 1.00231706]
40.9;[836.67223692, 836.94060789];[40.90548739, 40.95841474];[1.0085033, 1.00864837]
41.0;[840.84338172, 840.84794086];[41.06192781, 41.03592388];[1.00741676, 1.00911518]
41.1;[845.07262634, 845.1825837];[41.10881958, 41.15793963];[1.00650937, 1.00415997]
41.2;[849.23831151, 848.81212957];[41.22424957, 41.2038795];[1.0067786, 1.0083696]
41.3;[853.44112023, 852.97896924];[41.32949729, 41.31283968];[1.00992983, 1.00338727]
41.4;[857.70899125, 857.35362096];[41.45306923, 41.40110898];[1.00211941, 1.00152999]
41.5;[861.23951917, 861.43304176];[41.53359417, 41.59316711];[1.00067866, 1.0046169]
41.6;[865.61297546, 866.15011907];[41.64127222, 41.62357151];[1.00804497, 1.0053773]
41.7;[870.24524315, 869.71849992];[41.7843315, 41.76477011];[1.00846486, 1.00884497]
41.8;[874.09411785, 873.88863264];[41.87362228, 41.87975148];[1.00850017, 1.00528714]
41.9;[878.3683102, 878.09115468];[41.9014416, 41.93330142];[1.00711372, 1.00154605]
42.0;[882.84506894, 882.39862195];[42.00770099, 42.00024683];[1.00520581, 1.00247781]
42.1;[886.46415575, 886.83791507];[42.14397051, 42.11655822];[1.00874085, 1.00001602]
42.2;[891.00549917, 890.47891419];[42.29633528, 42.27921061];[1.00436459, 1.00653505]
42.3;[895.38379685, 895.10305998];[42.34620261, 42.30095879];[1.0019883, 1.00734292]
42.4;[899.19333641, 898.89148817];[42.4808477, 42.4568945];[1.00363215, 1.0000993]
42.5;[903.78014307, 903.36771327];[42.51123772, 42.5122716];[1.00670288, 1.00461531]
42.6;[907.91402996, 908.3173788];[42.60608882, 42.62999714];[1.00430359, 1.00019713]
42.7;[912.55487491, 911.69609205];[42.7737009, 42.74307132];[1.0023766, 1.00104143]
42.8;[916.55002215, 916.77440472];[42.85685314, 42.88807644];[1.00526657, 1.00330738]
42.9;[920.51748309, 920.28761869];[42.99697925, 42.97326204];[1.00221465, 1.00409135]
43.0;[925.28888283, 925.18601102];[43.09647168, 43.08698733];[1.00770841, 1.00758693]
43.1;[929.6483243, 929.39694363];[43.19203698, 43.18597443];[1.00142121, 1.00105674]
43.2;[933.42299019, 933.56162356];[43.2678706, 43.25481073];[1.0091228, 1.00391725]
43.3;[937.52059636, 938.26637658];[43.36443637, 43.35089905];[1.00481226, 1.0089132]
43.4;[942.52662426, 942.68254892];[43.44613124, 43.41790931];[1.00896087, 1.000342]
43.5;[946.27072865, 946.74748621];[43.55369386, 43.52383445];[1.00363444, 1.0080603]
43.6;[951.34677854, 951.4629714];[43.60994271, 43.61730353];[1.00849593, 1.00333323]
43.7;[955.48761575, 955.01994289];[43.71170234, 43.73955752];[1.00990995, 1.00321917]
43.8;[960.0353099, 959.82566845];[43.89168766, 43.83592304];[1.00027355, 1.00993549]
43.9;[964.24965114, 964.32654889];[43.9652093, 43.94173092];[1.007303, 1.00781571]
44.0;[968.00431746, 968.7042828];[44.03614106, 44.00997573];[1.00200715, 1.0045473]
44.1;[973.06948687, 972.96768008];[44.18788563, 44.10996914];[1.00219755, 1.00490422]
44.2;[977.69037087, 976.96765062];[44.27834702, 44.25232504];[1.00742536, 1.00296842]
44.3;[982.22387496, 982.08254104];[44.35894527, 44.30847151];[1.00240399, 1.00961405]
44.4;[986.22110411, 986.23939668];[44.45922394, 44.48989171];[1.00592213, 1.00096205]
44.5;[990.98211246, 991.04021886];[44.58080009, 44.59420443];[1.00067766, 1.00175945]
44.6;[995.46331556, 994.76776645];[44.60088064, 44.61242838];[1.00646211, 1.00209378]
44.7;[999.43149968, 999.88784485];[44.73384859, 44.72287188];[1.00701742, 1.00799753]
44.8;[1003.56447239, 1004.10782057];[44.89811269, 44.80486816];[1.00619334, 1.00146906]
44.9;[1008.31701699, 1008.33014842];[44.95124535, 44.9238267];[1.00159299, 1.00926859]
45.0;[1013.044067, 1013.30953658];[45.02111883, 45.02811122];[1.00735537, 1.00843179]
45.1;[1017.35370749, 1017.10066284];[45.13266964, 45.13935605];[1.00406684, 1.00264476]
45.2;[1021.70425262, 1022.14455016];[45.2623222, 45.22965783];[1.00198973, 1.00844053]
45.3;[1026.20219463, 1026.1949309];[45.33028603, 45.35507032];[1.00349523, 1.00662271]
45.4;[1031.01029652, 1030.90414456];[45.48994096, 45.46428792];[1.00231823, 1.00020891]
45.5;[1035.7962137, 1035.35657248];[45.50178056, 45.50450269];[1.00470562, 1.00873725]
45.6;[1040.42706701, 1039.83748958];[45.65099441, 45.64084173];[1.00419965, 1.002681]
45.7;[1044.49277883, 1044.83021219];[45.75449978, 45.7750547];[1.00352991, 1.00746462]
45.8;[1049.64157507, 1049.20371114];[45.88370587, 45.80798757];[1.0016587, 1.00480331]
45.9;[1054.29289639, 1053.40699517];[45.92093714, 45.95055465];[1.00589505, 1.00015941]
46.0;[1058.15950667, 1058.43033871];[46.01547634, 46.0284652];[1.00358374, 1.00442653]
46.1;[1062.72204431, 1063.15052195];[46.1589464, 46.18134468];[1.00607521, 1.00186469]
46.2;[1067.49815002, 1067.32135079];[46.21028941, 46.25070547];[1.00710321, 1.00396044]
46.3;[1072.01357877, 1072.26079554];[46.33405043, 46.32529056];[1.00509605, 1.00800697]
46.4;[1077.17738989, 1076.53019951];[46.48557252, 46.45436535];[1.00397131, 1.00328565]
46.5;[1081.23873838, 1081.27317032];[46.54929652, 46.51384856];[1.00221847, 1.00011286]
46.6;[1085.98319541, 1085.96181843];[46.62257794, 46.65235585];[1.00647544, 1.00478616]
46.7;[1090.64971227, 1090.49073892];[46.7544806, 46.75699154];[1.0019279, 1.00202794]
46.8;[1095.98128149, 1095.63406204];[46.84888881, 46.86625825];[1.00455228, 1.00464904]
46.9;[1100.66735257, 1100.54860866];[46.92776153, 46.91647171];[1.00349127, 1.00055789]
47.0;[1104.55400133, 1105.37693756];[47.02341502, 47.02124315];[1.0020458, 1.00357177]
47.1;[1109.72321667, 1110.19908628];[47.14637516, 47.1978868];[1.00588103, 1.00243923]
47.2;[1114.56785685, 1114.86744233];[47.24673706, 47.21824524];[1.00762153, 1.00607017]
47.3;[1119.06755674, 1119.12129244];[47.37951341, 47.312251];[1.00305703, 1.00814113]
47.4;[1124.37399081, 1123.40254932];[47.41863253, 47.41475844];[1.00031292, 1.0047048]
47.5;[1128.91814151, 1128.64276313];[47.59135673, 47.51094661];[1.00397732, 1.00923105]
47.6;[1132.88064725, 1133.77841316];[47.65463015, 47.61861631];[1.00376473, 1.00505938]
47.7;[1137.69827967, 1138.43281106];[47.7703294, 47.72058357];[1.00313592, 1.0040135]
47.8;[1142.65595835, 1143.21609684];[47.86348271, 47.87150904];[1.00034617, 1.00191328]
47.9;[1147.77323405, 1148.15400303];[47.95580669, 47.93361649];[1.00262956, 1.00389212]
48.0;[1152.73612415, 1152.74155301];[48.02100996, 48.07547343];[1.00568398, 1.00373435]
48.1;[1157.21345186, 1157.20524391];[48.16290164, 48.14452433];[1.00047929, 1.00023703]
48.2;[1161.93535487, 1161.94369206];[48.2212825, 48.28522647];[1.00351338, 1.00750379]
48.3;[1167.40056724, 1166.77604695];[48.37419646, 48.37532542];[1.00510893, 1.00813979]
48.4;[1172.18259104, 1171.40558176];[48.40821723, 48.49446827];[1.00908914, 1.00912462]
48.5;[1176.49794708, 1176.63672782];[48.50609398, 48.55226576];[1.00908163, 1.00377352]
48.6;[1181.35166854, 1181.31180082];[48.63070162, 48.63020742];[1.00401522, 1.00390829]
48.7;[1185.85646544, 1186.76251394];[48.73985493, 48.78029977];[1.00158685, 1.00425659]
48.8;[1191.48341037, 1191.08961194];[48.86340454, 48.88248187];[1.00069641, 1.00890093]
48.9;[1196.41057477, 1195.61449446];[48.9416394, 48.92541687];[1.00042506, 1.00869351]
49.0;[1200.67251019, 1200.50119377];[49.08356969, 49.06257986];[1.00191387, 1.00096168]
49.1;[1206.17650416, 1206.06046614];[49.17432544, 49.10412623];[1.00659577, 1.00013895]
49.2;[1210.50257775, 1211.1918238];[49.28992879, 49.29063149];[1.00764248, 1.00268637]
49.3;[1216.20954526, 1215.89795926];[49.36859112, 49.36065522];[1.00076496, 1.00612784]
49.4;[1220.34692414, 1220.44805203];[49.44200366, 49.49283255];[1.00689099, 1.00638269]
49.5;[1225.29880795, 1225.56176334];[49.55196584, 49.577821];[1.00796679, 1.00402704]
49.6;[1230.36722989, 1230.89110608];[49.67971262, 49.66575665];[1.0067456, 1.00982043]
49.7;[1235.11735453, 1235.58308666];[49.79589007, 49.73966603];[1.00072478, 1.00800543]
49.8;[1240.25103927, 1241.00201972];[49.82735816, 49.85005522];[1.00890533, 1.0058625]
49.9;[1245.6118067, 1245.338965];[49.97894275, 49.98392139];[1.0086822, 1.00338472]
50.0;[1250.78140187, 1250.39185506];[50.02437113, 50.06180851];[1.00583164, 1.00618961]
50.1;[1255.86601223, 1255.02360262];[50.12034163, 50.10836815];[1.00865183, 1.00615795]
50.2;[1260.74990235, 1260.42199373];[50.25325862, 50.20238342];[1.00195789, 1.00099017]
50.3;[1265.45314067, 1265.42791421];[50.38965083, 50.36155974];[1.00899077, 1.00304151]
50.4;[1270.32094727, 1270.4184657];[50.47861029, 50.48214254];[1.00773195, 1.00413879]
50.5;[1275.6412739, 1275.56407218];[50.56344402, 50.54996985];[1.0038599, 1.00089357]
50.6;[1280.63529359, 1280.36474476];[50.64047191, 50.67667288];[1.00987261, 1.00941331]
50.7;[1285.62473447, 1285.66388869];[50.72826341, 50.77108938];[1.00155032, 1.00623298]
50.8;[1290.96128096, 1291.21228282];[50.85726, 50.81790843];[1.00665827, 1.00662159]
50.9;[1295.94698989, 1295.79585349];[50.98419303, 50.97776312];[1.00873694, 1.00925484]
51.0;[1301.14104362, 1300.56080338];[51.04793322, 51.01792036];[1.00307066, 1.00641258]
51.1;[1306.06774187, 1306.4895493];[51.11415726, 51.17041211];[1.0014539, 1.00393858]
51.2;[1310.83654016, 1311.39122058];[51.22971852, 51.2614365];[1.00174875, 1.00180723]
51.3;[1315.98962056, 1316.69361409];[51.35991971, 51.35342527];[1.0035449, 1.00932502]
51.4;[1321.4064398, 1321.64926567];[51.42098151, 51.41246464];[1.00391413, 1.00229946]
51.5;[1326.51362464, 1326.49407657];[51.53604877, 51.58319181];[1.00657045, 1.00603178]
51.6;[1331.70443869, 1331.69132305];[51.63642777, 51.65582174];[1.00842573, 1.00489959]
51.7;[1336.84551707, 1337.07353577];[51.76226807, 51.75289219];[1.00419912, 1.00058603]
51.8;[1342.30688674, 1341.86702845];[51.83128932, 51.84941878];[1.0029007, 1.00012376]
51.9;[1347.35250821, 1347.77097625];[51.94838261, 51.92916332];[1.000266, 1.00218178]
52.0;[1352.84681761, 1352.3474158];[52.02495052, 52.06939583];[1.00900856, 1.00096131]
52.1;[1357.7387684, 1357.5996231];[52.12839981, 52.19664404];[1.00876414, 1.0049501]
52.2;[1362.52839804, 1363.29024046];[52.24026819, 52.23501282];[1.00964388, 1.00437481]
52.3;[1368.57507779, 1368.41118969];[52.38103161, 52.32407437];[1.00203651, 1.00350272]
52.4;[1373.40359814, 1372.95870728];[52.4038872, 52.47037768];[1.00188468, 1.00467909]
52.5;[1378.46160476, 1378.9331214];[52.58159097, 52.50593769];[1.00386769, 1.00061461]
52.6;[1383.74304364, 1384.30910543];[52.61009355, 52.67061382];[1.00610708, 1.00894307]
52.7;[1389.6101238, 1388.82373789];[52.7262091, 52.76997549];[1.00931422, 1.00884524]
52.8;[1394.68773653, 1394.49691047];[52.80480569, 52.88411119];[1.00532497, 1.0057897]
52.9;[1399.4827982, 1399.60976605];[52.98379991, 52.97906409];[1.00385144, 1.0038294]
53.0;[1404.70419902, 1404.93784375];[53.04651643, 53.00746026];[1.00661983, 1.00531121]
53.1;[1410.60415325, 1410.37458378];[53.14426032, 53.14348877];[1.00384823, 1.00038606]
53.2;[1415.19113383, 1415.53371637];[53.22759888, 53.25929344];[1.00347972, 1.00033474]
